name,status,steps,start_radius,end_radius,avg_trust,min_trust
mathd_numbertheory_247,Success,13,0.6739246249198914,0.6739245653152466,-2.9114576486440806e-06,-6.973743438720703e-06
algebra_apbon2pownleqapownpbpowon2,Success,13,0.6739246249198914,0.6739245653152466,3.849466641743978e-06,-3.5762786865234375e-07
amc12b_2002_p4,Success,13,0.6739246249198914,0.6739245653152466,-8.032872126652644e-06,-1.0371208190917969e-05
mathd_numbertheory_353,Success,25,0.6739246249198914,0.6739245653152466,1.8019676208496093e-05,1.4126300811767578e-05
algebra_sqineq_unitcircatbpamblt1,Success,25,0.6739245653152466,0.6739245653152466,1.2471675872802735e-05,7.569789886474609e-06
algebra_sqineq_at2malt1,Success,133,0.6739245653152466,0.6739246249198914,-1.3100473504317434e-05,-1.627206802368164e-05
mathd_algebra_33,Success,25,0.6739245653152466,0.6739245653152466,1.0259151458740235e-05,3.635883331298828e-06
mathd_numbertheory_711,Success,121,0.6739245653152466,0.6739246249198914,2.19660357010266e-05,1.811981201171875e-05
mathd_algebra_137,Success,37,0.6739246249198914,0.6739245653152466,8.989024806667018e-07,-4.410743713378906e-06
mathd_algebra_452,Success,133,0.6739245653152466,0.6739246249198914,-3.6336425551794525e-06,-1.1622905731201172e-05
mathd_algebra_215,Fail,649,0.6739245653152466,0.6739245653152466,1.5216634159646526e-05,1.055002212524414e-05
mathd_numbertheory_1124,Fail,600,0.6739246249198914,0.6739246249198914,-6.443659464518229e-06,-1.1146068572998047e-05
mathd_numbertheory_299,Success,1,0.6739246249198914,0.6739246249198914,-4.76837158203125e-06,-4.76837158203125e-06
imo_1977_p6,Success,133,0.6739245653152466,0.6739246249198914,8.145669349154136e-06,5.4836273193359375e-06
mathd_algebra_427,Success,121,0.6739245653152466,0.6739246249198914,1.1581034699747385e-05,3.635883331298828e-06
mathd_algebra_459,Fail,612,0.6739246249198914,0.6739246249198914,-2.719413221271989e-06,-9.775161743164062e-06
amc12a_2021_p22,Success,13,0.6739246249198914,0.6739245653152466,-8.734372945932242e-06,-1.0728836059570312e-05
mathd_algebra_139,Fail,600,0.6739245653152466,0.6739245653152466,1.9889275232950846e-05,9.059906005859375e-06
mathd_algebra_346,Success,37,0.6739246249198914,0.6739245653152466,1.7092034623429583e-05,1.3709068298339844e-05
mathd_algebra_362,Success,121,0.6739245653152466,0.6739245653152466,2.257784536062193e-05,1.3887882232666016e-05
mathd_numbertheory_5,Fail,600,0.6739245653152466,0.6739245653152466,-1.1391838391621908e-05,-1.519918441772461e-05
mathd_numbertheory_237,Success,2,0.6739246249198914,0.6739246249198914,1.659989356994629e-05,1.621246337890625e-05
mathd_numbertheory_229,Success,1,0.6739246249198914,0.6739246249198914,1.7404556274414062e-05,1.7404556274414062e-05
amc12a_2019_p12,Success,65,0.6739246249198914,0.6739246249198914,-4.906837756817158e-06,-1.1444091796875e-05
amc12b_2002_p2,Success,133,0.6739246249198914,0.6739246249198914,-6.821370662603163e-06,-1.0609626770019531e-05
amc12a_2009_p7,Success,49,0.6739245653152466,0.6739245653152466,1.923405394262197e-05,1.5616416931152344e-05
amc12a_2020_p25,Fail,600,0.6739246249198914,0.6739246249198914,-3.4954150517781574e-06,-7.927417755126953e-06
mathd_algebra_170,Success,109,0.6739245653152466,0.6739246249198914,1.5396590626567876e-05,8.821487426757812e-06
algebra_9onxpypzleqsum2onxpy,Success,265,0.6739245653152466,0.6739245653152466,-1.1462085651901532e-05,-1.621246337890625e-05
mathd_numbertheory_135,Success,133,0.6739245653152466,0.6739246249198914,-9.877789289431465e-06,-1.5914440155029297e-05
algebra_others_exirrpowirrrat,Fail,105,0.6739245653152466,0.6739246249198914,-3.4968058268229165e-06,-9.47713851928711e-06
mathd_algebra_160,Success,25,0.6739246249198914,0.6739245653152466,-2.0003318786621095e-06,-5.7220458984375e-06
mathd_algebra_756,Success,25,0.6739246249198914,0.6739245653152466,-5.018711090087891e-06,-8.046627044677734e-06
imo_1992_p1,Success,25,0.6739245653152466,0.6739245653152466,-2.5272369384765624e-06,-5.125999450683594e-06
mathd_numbertheory_66,Success,1,0.6739245653152466,0.6739245653152466,1.9073486328125e-05,1.9073486328125e-05
mathd_algebra_441,Success,25,0.6739246249198914,0.6739245653152466,1.7468929290771483e-05,9.357929229736328e-06
mathd_algebra_158,Fail,600,0.6739245653152466,0.6739245653152466,-2.4567047754923504e-06,-9.775161743164062e-06
mathd_numbertheory_451,Success,116,0.6739245653152466,0.6739245653152466,-1.0036188980628704e-05,-1.1563301086425781e-05
imo_1981_p6,Success,25,0.6739245653152466,0.6739245653152466,1.5625953674316408e-05,1.1026859283447266e-05
mathd_numbertheory_127,Success,1,0.6739245653152466,0.6739245653152466,1.621246337890625e-05,1.621246337890625e-05
amc12a_2021_p14,Success,49,0.6739246249198914,0.6739245653152466,1.7582153787418288e-05,1.245737075805664e-05
mathd_numbertheory_495,Fail,600,0.6739246249198914,0.6739246249198914,1.454770565032959e-05,4.947185516357422e-06
mathd_numbertheory_227,Success,109,0.6739245653152466,0.6739246249198914,1.5089271265432376e-05,7.867813110351562e-06
mathd_numbertheory_150,Success,133,0.6739245653152466,0.6739246249198914,-1.4448972572957663e-05,-1.6629695892333984e-05
mathd_algebra_17,Fail,600,0.6739245653152466,0.6739245653152466,-6.07540210088094e-06,-1.2516975402832031e-05
mathd_numbertheory_277,Success,37,0.6739246249198914,0.6739246249198914,-1.1196007599701753e-05,-1.5914440155029297e-05
mathd_numbertheory_521,Success,37,0.6739246249198914,0.6739245653152466,2.049594312100797e-05,1.71661376953125e-05
amc12_2000_p12,Success,109,0.6739245653152466,0.6739245653152466,1.9657502480603138e-05,1.8298625946044922e-05
mathd_algebra_246,Success,145,0.6739246249198914,0.6739246249198914,1.4136166408144195e-05,1.1920928955078125e-05
amc12a_2020_p15,Fail,604,0.6739245653152466,0.6739245653152466,1.1892409514117714e-05,2.0265579223632812e-06
mathd_numbertheory_314,Fail,600,0.6739245653152466,0.6739245653152466,-2.8022130330403647e-06,-9.775161743164062e-06
amc12a_2008_p25,Success,409,0.6739245653152466,0.6739245653152466,1.2292692888628299e-05,3.159046173095703e-06
imo_2019_p1,Success,4,0.6739245653152466,0.6739245653152466,0.0,0.0
amc12_2001_p21,Success,25,0.6739246249198914,0.6739245653152466,-3.1828880310058593e-06,-7.450580596923828e-06
amc12_2000_p1,Fail,600,0.6739245653152466,0.6739245653152466,-6.853540738423665e-07,-9.775161743164062e-06
mathd_algebra_44,Fail,589,0.6739245653152466,0.6739245653152466,5.218447471151547e-07,-1.2755393981933594e-05
amc12b_2021_p9,Success,41,0.6739246249198914,0.6739245653152466,1.6709653342642434e-05,1.1146068572998047e-05
mathd_algebra_392,Fail,600,0.6739245653152466,0.6739245653152466,-6.619493166605632e-06,-9.775161743164062e-06
mathd_algebra_432,Success,1,0.6739245653152466,0.6739245653152466,1.1265277862548828e-05,1.1265277862548828e-05
mathd_numbertheory_483,Success,121,0.6739245653152466,0.6739245653152466,2.3059115922155458e-05,2.0205974578857422e-05
mathd_algebra_143,Success,13,0.6739245653152466,0.6739245653152466,-4.429083604079026e-06,-1.0073184967041016e-05
imo_1997_p5,Fail,578,0.6739245653152466,0.6739245653152466,1.333985063764784e-05,5.781650543212891e-06
mathd_algebra_329,Success,37,0.6739246249198914,0.6739245653152466,9.736499270877323e-06,-1.4901161193847656e-06
imo_1964_p2,Success,13,0.6739246249198914,0.6739245653152466,-9.788916661189152e-06,-1.2218952178955078e-05
amc12a_2020_p9,Success,145,0.6739245653152466,0.6739246249198914,-2.5695767895928743e-06,-9.775161743164062e-06
mathd_numbertheory_3,Success,1,0.6739245653152466,0.6739245653152466,1.7881393432617188e-06,1.7881393432617188e-06
mathd_numbertheory_342,Success,1,0.6739246249198914,0.6739246249198914,1.4007091522216797e-05,1.4007091522216797e-05
mathd_algebra_209,Success,37,0.6739246249198914,0.6739245653152466,-7.911308391674145e-06,-1.2993812561035156e-05
imo_2001_p6,Success,133,0.6739246249198914,0.6739246249198914,1.5771478638613134e-05,8.404254913330078e-06
amc12a_2003_p23,Fail,600,0.6739245653152466,0.6739245653152466,2.0378331343332926e-05,1.2218952178955078e-05
amc12a_2021_p3,Success,121,0.6739245653152466,0.6739246249198914,1.927151167688291e-05,1.71661376953125e-05
algebra_absapbon1pabsapbleqsumabsaon1pabsa,Fail,600,0.6739245653152466,0.6739245653152466,-6.420413653055827e-07,-9.775161743164062e-06
mathd_algebra_114,Success,109,0.6739245653152466,0.6739245653152466,-2.204825025086009e-06,-1.0371208190917969e-05
amc12a_2003_p5,Fail,600,0.6739245653152466,0.6739245653152466,-8.877317110697428e-06,-1.239776611328125e-05
mathd_algebra_188,Success,145,0.6739245653152466,0.6739246249198914,1.801005725202889e-05,1.531839370727539e-05
mathd_numbertheory_559,Fail,600,0.6739245653152466,0.6739245653152466,1.4261702696482341e-05,8.344650268554688e-06
mathd_numbertheory_551,Success,1,0.6739245653152466,0.6739245653152466,1.3649463653564453e-05,1.3649463653564453e-05
mathd_numbertheory_321,Success,133,0.6739245653152466,0.6739245653152466,-8.252778447660289e-06,-1.0609626770019531e-05
mathd_numbertheory_618,Fail,600,0.6739245653152466,0.6739245653152466,-3.0786792437235513e-06,-9.775161743164062e-06
mathd_numbertheory_254,Success,1,0.6739246249198914,0.6739246249198914,1.7523765563964844e-05,1.7523765563964844e-05
numbertheory_2pownm1prime_nprime,Success,25,0.6739246249198914,0.6739245653152466,-4.205703735351563e-06,-8.344650268554688e-06
mathd_numbertheory_728,Success,1,0.6739245653152466,0.6739245653152466,1.5616416931152344e-05,1.5616416931152344e-05
mathd_algebra_320,Success,25,0.6739246249198914,0.6739245653152466,-6.151199340820313e-07,-8.702278137207031e-06
mathd_numbertheory_517,Success,1,0.6739245653152466,0.6739245653152466,1.811981201171875e-05,1.811981201171875e-05
mathd_algebra_113,Success,145,0.6739245653152466,0.6739246249198914,-3.959392679148707e-06,-8.463859558105469e-06
mathd_algebra_359,Success,37,0.6739245653152466,0.6739245653152466,1.3886271296320735e-05,7.927417755126953e-06
mathd_algebra_513,Fail,589,0.6739245653152466,0.6739245653152466,-8.182562127405283e-06,-1.3113021850585938e-05
algebra_amgm_sumasqdivbgeqsuma,Success,145,0.6739245653152466,0.6739246249198914,2.689690425478179e-05,1.2874603271484375e-05
mathd_algebra_478,Success,133,0.6739245653152466,0.6739245653152466,3.6901101133877172e-06,-7.152557373046875e-06
mathd_algebra_487,Success,301,0.6739246249198914,0.6739245653152466,-6.148585449421524e-06,-1.0609626770019531e-05
amc12b_2021_p1,Fail,600,0.6739245653152466,0.6739245653152466,1.5045801798502605e-05,6.973743438720703e-06
mathd_numbertheory_427,Success,41,0.6739246249198914,0.6739245653152466,-2.1501285273854324e-06,-7.569789886474609e-06
mathd_numbertheory_185,Fail,600,0.6739245653152466,0.6739245653152466,1.5649696191151937e-05,7.331371307373047e-06
algebra_bleqa_apbon2msqrtableqambsqon8b,Success,133,0.6739245653152466,0.6739246249198914,-8.204377683481776e-06,-1.2278556823730469e-05
mathd_numbertheory_12,Success,133,0.6739246249198914,0.6739246249198914,-1.8827000954993685e-06,-6.377696990966797e-06
algebra_sum1onsqrt2to1onsqrt10000lt198,Fail,645,0.6739245653152466,0.6739245653152466,-2.3255052492600077e-06,-7.927417755126953e-06
amc12a_2020_p4,Success,133,0.6739245653152466,0.6739246249198914,-1.1956781372988134e-06,-9.775161743164062e-06
mathd_algebra_148,Fail,600,0.6739245653152466,0.6739245653152466,-1.3588865598042805e-06,-9.775161743164062e-06
mathd_numbertheory_582,Success,37,0.6739246249198914,0.6739246249198914,-4.874693380819785e-06,-9.59634780883789e-06
mathd_numbertheory_100,Success,145,0.6739245653152466,0.6739246249198914,-4.278791361841662e-06,-9.775161743164062e-06
amc12_2000_p20,Success,133,0.6739246249198914,0.6739246249198914,1.4026362196843428e-05,3.337860107421875e-06
mathd_numbertheory_328,Success,1,0.6739246249198914,0.6739246249198914,-6.198883056640625e-06,-6.198883056640625e-06
mathd_algebra_107,Success,13,0.6739246249198914,0.6739245653152466,4.461178412804236e-06,-6.377696990966797e-06
mathd_algebra_208,Success,133,0.6739246249198914,0.6739246249198914,-4.346209361140889e-06,-1.1920928955078125e-05
amc12b_2021_p4,Success,25,0.6739245653152466,0.6739245653152466,-7.5364112854003905e-06,-9.417533874511719e-06
mathd_algebra_400,Fail,597,0.6739245653152466,0.6739245653152466,-1.0692793719932262e-05,-1.4781951904296875e-05
mathd_numbertheory_343,Success,1,0.6739245653152466,0.6739245653152466,1.5974044799804688e-05,1.5974044799804688e-05
mathd_algebra_176,Success,1,0.6739246249198914,0.6739246249198914,1.6510486602783203e-05,1.6510486602783203e-05
numbertheory_notEquiv2i2jasqbsqdiv8,Fail,20,0.6739246249198914,0.6739246249198914,0.0,0.0
mathd_numbertheory_769,Success,1,0.6739245653152466,0.6739245653152466,8.225440979003906e-06,8.225440979003906e-06
amc12b_2002_p19,Success,49,0.6739246249198914,0.6739246249198914,1.4564212487668408e-05,8.761882781982422e-06
mathd_algebra_125,Success,121,0.6739245653152466,0.6739246249198914,-1.195294797913102e-05,-1.5735626220703125e-05
numbertheory_x5neqy2p4,Success,97,0.6739245653152466,0.6739245653152466,-6.1423508162351e-06,-1.2755393981933594e-05
mathd_algebra_275,Success,25,0.6739246249198914,0.6739245653152466,-3.795623779296875e-06,-9.655952453613281e-06
mathd_algebra_419,Success,121,0.6739245653152466,0.6739246249198914,1.420757987282493e-05,6.854534149169922e-06
amc12b_2021_p13,Success,133,0.6739245653152466,0.6739246249198914,1.2612880620741307e-05,6.4373016357421875e-06
mathd_algebra_142,Fail,600,0.6739245653152466,0.6739245653152466,1.4081597328186035e-05,6.377696990966797e-06
mathd_algebra_196,Success,103,0.6739245057106018,0.6739245653152466,1.539304418471253e-06,-2.6226043701171875e-06
imo_1962_p2,Fail,609,0.6739245653152466,0.6739246249198914,-8.49464222004539e-06,-1.901388168334961e-05
amc12a_2021_p18,Fail,600,0.6739245653152466,0.6739245653152466,1.1919736862182617e-05,8.106231689453125e-06
imo_1983_p6,Success,13,0.6739246249198914,0.6739245653152466,1.1769624856802133e-05,6.973743438720703e-06
mathd_numbertheory_175,Success,1,0.6739245653152466,0.6739245653152466,-5.125999450683594e-06,-5.125999450683594e-06
mathd_numbertheory_212,Success,1,0.6739246249198914,0.6739246249198914,-5.245208740234375e-06,-5.245208740234375e-06
mathd_algebra_288,Success,37,0.6739246249198914,0.6739246249198914,1.6081977534938504e-05,1.0609626770019531e-05
mathd_algebra_156,Success,25,0.6739246249198914,0.6739245653152466,6.7281723022460935e-06,-1.4901161193847656e-06
mathd_algebra_80,Fail,600,0.6739245653152466,0.6739245653152466,1.1690258979797363e-05,5.066394805908203e-06
mathd_numbertheory_345,Success,1,0.6739245653152466,0.6739245653152466,1.728534698486328e-05,1.728534698486328e-05
imosl_2007_algebra_p6,Success,141,0.6739245653152466,0.6739246249198914,-1.048027200901762e-05,-1.329183578491211e-05
mathd_algebra_24,Fail,600,0.6739245653152466,0.6739245653152466,1.2571314970652262e-05,9.953975677490234e-06
amc12a_2021_p8,Fail,567,0.6739246249198914,0.6739246249198914,1.975397268931071e-05,1.806020736694336e-05
amc12a_2021_p19,Success,121,0.6739245653152466,0.6739246249198914,-1.2960315735872126e-06,-7.808208465576172e-06
mathd_numbertheory_207,Success,1,0.6739246249198914,0.6739246249198914,-4.76837158203125e-07,-4.76837158203125e-07
mathd_algebra_314,Success,121,0.6739245653152466,0.6739245653152466,1.3577543999537949e-05,7.808208465576172e-06
mathd_algebra_302,Success,123,0.6739245057106018,0.6739245653152466,2.093576803440001e-05,1.7523765563964844e-05
amc12a_2020_p7,Fail,645,0.6739245653152466,0.6739245653152466,-5.078870196675145e-07,-9.775161743164062e-06
numbertheory_4x3m7y3neq2003,Success,25,0.6739246249198914,0.6739245653152466,1.7788410186767578e-05,1.4543533325195312e-05
mathd_algebra_293,Success,145,0.6739245653152466,0.6739246249198914,1.4760987511996566e-05,6.854534149169922e-06
mathd_algebra_153,Success,97,0.6739245653152466,0.6739245653152466,1.2239844528670164e-05,7.3909759521484375e-06
amc12a_2021_p9,Success,1,0.6739245653152466,0.6739245653152466,1.6808509826660156e-05,1.6808509826660156e-05
mathd_algebra_342,Success,25,0.6739246249198914,0.6739245653152466,1.7797946929931642e-05,7.569789886474609e-06
mathd_algebra_141,Success,13,0.6739246249198914,0.6739245653152466,-5.639516390286959e-07,-5.364418029785156e-06
imo_1982_p1,Fail,600,0.6739246249198914,0.6739246249198914,1.37518843015035e-05,8.52346420288086e-06
amc12b_2020_p22,Success,529,0.6739246249198914,0.6739245653152466,1.603477618644729e-05,7.68899917602539e-06
mathd_numbertheory_320,Success,145,0.6739245653152466,0.6739246249198914,-3.315662515574488e-06,-9.775161743164062e-06
mathd_numbertheory_85,Success,1,0.6739245653152466,0.6739245653152466,-4.112720489501953e-06,-4.112720489501953e-06
amc12a_2002_p13,Fail,597,0.6739245653152466,0.6739245653152466,1.1731232430667334e-05,2.1457672119140625e-06
mathd_numbertheory_552,Success,140,0.6739245653152466,0.6739246249198914,1.5346918787275043e-05,1.33514404296875e-05
imo_1960_p2,Fail,589,0.6739245653152466,0.6739245653152466,1.919837225051153e-05,9.47713851928711e-06
algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,Fail,600,0.6739245653152466,0.6739245653152466,9.12100076675415e-06,1.2516975402832031e-06
mathd_numbertheory_234,Fail,600,0.6739246249198914,0.6739246249198914,2.439558506011963e-05,1.049041748046875e-05
algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,Success,25,0.6739246249198914,0.6739245653152466,1.6243457794189452e-05,9.179115295410156e-06
mathd_algebra_440,Fail,600,0.6739246249198914,0.6739246249198914,1.1536081631978352e-05,8.225440979003906e-06
algebra_amgm_sum1toneqn_prod1tonleq1,Fail,597,0.6739245653152466,0.6739245653152466,-1.08217873565316e-05,-1.3589859008789062e-05
amc12b_2020_p13,Success,39,0.6739245653152466,0.6739245653152466,-6.64362540611854e-06,-1.3530254364013672e-05
imo_1965_p2,Fail,578,0.6739245653152466,0.6739245653152466,-1.533826192220052e-05,-1.7762184143066406e-05
mathd_numbertheory_764,Success,291,0.6739245653152466,0.6739245653152466,-9.798921670291021e-07,-9.775161743164062e-06
mathd_algebra_171,Fail,600,0.6739246249198914,0.6739246249198914,1.4295776685078939e-05,8.52346420288086e-06
mathd_numbertheory_222,Fail,600,0.6739246249198914,0.6739246249198914,1.4583269755045572e-05,4.0531158447265625e-06
mathd_algebra_304,Success,1,0.6739246249198914,0.6739246249198914,-3.7550926208496094e-06,-3.7550926208496094e-06
mathd_algebra_388,Success,25,0.6739245653152466,0.6739245653152466,1.1031627655029298e-05,4.291534423828125e-06
amc12b_2020_p21,Success,133,0.6739245653152466,0.6739246249198914,-1.0559433384945518e-05,-1.2934207916259766e-05
mathd_numbertheory_341,Success,121,0.6739245653152466,0.6739245653152466,1.6393740315082645e-06,-8.702278137207031e-06
numbertheory_aoddbdiv4asqpbsqmod8eq1,Success,49,0.6739245653152466,0.6739245653152466,1.540840888509945e-05,7.152557373046875e-06
mathd_numbertheory_233,Fail,600,0.6739245653152466,0.6739245653152466,2.0218193531036376e-05,5.304813385009766e-06
mathd_algebra_598,Fail,600,0.6739246249198914,0.6739246249198914,-7.292628288269043e-07,-9.775161743164062e-06
amc12a_2002_p6,Fail,20,0.6739245653152466,0.6739245653152466,0.0,0.0
algebra_sqineq_unitcircatbpabsamblt1,Fail,600,0.6739245653152466,0.6739245653152466,-3.7906567255655923e-06,-9.775161743164062e-06
mathd_numbertheory_296,Success,37,0.6739246249198914,0.6739246249198914,1.4978486138421136e-05,9.179115295410156e-06
mathd_numbertheory_235,Success,1,0.6739246249198914,0.6739246249198914,-3.516674041748047e-06,-3.516674041748047e-06
amc12b_2002_p7,Success,37,0.6739246249198914,0.6739246249198914,-2.0619985219594596e-07,-7.092952728271484e-06
mathd_numbertheory_435,Fail,600,0.6739245653152466,0.6739245653152466,-2.558032671610514e-06,-9.775161743164062e-06
amc12b_2021_p3,Fail,598,0.6739246249198914,0.6739246249198914,1.6226317970250363e-05,4.827976226806641e-06
amc12a_2021_p25,Fail,614,0.6739246249198914,0.6739246249198914,-1.6446610615385471e-06,-1.1920928955078125e-05
numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,Success,37,0.6739246249198914,0.6739245653152466,1.551492794139965e-05,9.953975677490234e-06
mathd_algebra_270,Fail,600,0.6739246249198914,0.6739246249198914,-6.382465362548828e-06,-1.0073184967041016e-05
imo_1968_p5_1,Fail,20,0.6739245653152466,0.6739245653152466,0.0,0.0
amc12a_2020_p10,Success,25,0.6739245653152466,0.6739245653152466,1.8100738525390625e-05,1.1324882507324219e-05
mathd_numbertheory_99,Success,37,0.6739246249198914,0.6739246249198914,1.8155252611314927e-05,1.1563301086425781e-05
mathd_algebra_484,Success,137,0.6739245653152466,0.6739246249198914,1.610369577895116e-05,9.655952453613281e-06
mathd_algebra_332,Fail,600,0.6739246249198914,0.6739246249198914,-4.230141639709473e-06,-1.0788440704345703e-05
amc12a_2013_p4,Success,2,0.6739245653152466,0.6739245653152466,1.4871358871459961e-05,1.4603137969970703e-05
imo_1974_p3,Fail,610,0.6739245653152466,0.6739245653152466,-9.499710114275823e-06,-1.3530254364013672e-05
mathd_algebra_129,Success,13,0.6739246249198914,0.6739245653152466,-1.044456775371845e-05,-1.329183578491211e-05
mathd_numbertheory_765,Fail,600,0.6739245653152466,0.6739245653152466,-1.930693785349528e-06,-9.775161743164062e-06
amc12b_2021_p18,Success,193,0.6739246249198914,0.6739245653152466,-5.930198906616844e-06,-1.3172626495361328e-05
mathd_numbertheory_457,Fail,600,0.6739246249198914,0.6739246249198914,1.5379091103871662e-05,9.953975677490234e-06
amc12a_2009_p6,Success,25,0.6739246249198914,0.6739246249198914,1.6417503356933594e-05,1.1682510375976562e-05
mathd_algebra_276,Success,121,0.6739245653152466,0.6739245653152466,-1.0561351933755166e-06,-8.225440979003906e-06
algebra_apbmpcneq0_aeq0anbeq0anceq0,Fail,578,0.6739245653152466,0.6739245653152466,1.595914363861084e-05,1.4603137969970703e-05
amc12a_2021_p12,Success,13,0.6739246249198914,0.6739245653152466,2.1682335780217098e-05,1.823902130126953e-05
