name,status,time,steps,avg_radius,min_trust,layer_stats,error,exp_count,timestamp
mathd_algebra_44,Fail,54.57,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 588}",TrustGateReject,0,2026-01-13T23:21:35.927412
mathd_algebra_304,Success,0.21,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:21:36.302409
mathd_algebra_139,Fail,64.63,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:21:38.073173
amc12b_2021_p1,Fail,57.32,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:21:43.416482
amc12a_2009_p7,Success,5.16,2,0.6739,0.0,{'Synergy': 49},None,0,2026-01-13T23:21:43.418261
mathd_numbertheory_345,Success,0.28,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:21:43.856058
amc12b_2021_p9,Success,7.09,2,0.6739,0.0,{'Synergy': 41},None,0,2026-01-13T23:21:51.084828
imo_1974_p3,Fail,86.82,0,0.6739,-0.0,{'Synergy': 610},TrustGateReject,0,2026-01-13T23:22:27.258469
amc12a_2008_p25,Success,57.25,3,0.6739,0.0,{'Synergy': 409},None,0,2026-01-13T23:22:40.976490
mathd_algebra_459,Fail,66.3,0,0.6739,-0.0,{'Synergy': 612},TrustGateReject,0,2026-01-13T23:22:42.895907
amc12b_2002_p2,Success,15.48,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:22:42.904911
mathd_numbertheory_99,Success,3.75,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:22:45.081608
mathd_numbertheory_495,Fail,58.29,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:22:49.678967
amc12a_2021_p19,Success,12.94,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:22:55.994995
mathd_algebra_141,Success,1.58,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:22:57.731752
mathd_numbertheory_3,Success,0.29,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:22:58.279191
mathd_algebra_275,Success,3.3,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:23:01.695462
mathd_numbertheory_427,Success,4.17,2,0.6739,-0.0,{'Synergy': 41},None,0,2026-01-13T23:23:06.042161
mathd_numbertheory_552,Success,16.78,2,0.6739,0.0,{'Synergy': 140},None,0,2026-01-13T23:23:06.656054
amc12a_2013_p4,Success,0.48,1,0.6739,0.0,{'Synergy': 2},None,0,2026-01-13T23:23:07.453678
mathd_numbertheory_521,Success,3.77,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:23:11.355080
amc12a_2020_p4,Success,14.62,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:23:20.818812
mathd_numbertheory_711,Success,12.59,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:23:24.091583
amc12a_2002_p13,Fail,67.55,0,0.6739,0.0,{'Synergy': 597},SearchExhausted,0,2026-01-13T23:23:52.908892
mathd_algebra_270,Fail,70.17,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:23:53.381977
amc12b_2021_p4,Success,4.14,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:23:58.502575
amc12b_2021_p13,Success,15.59,2,0.6739,0.0,{'Synergy': 133},None,0,2026-01-13T23:24:09.477704
numbertheory_x5neqy2p4,Success,10.86,2,0.6739,-0.0,{'Synergy': 97},None,0,2026-01-13T23:24:09.605877
amc12b_2002_p4,Success,1.78,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:24:11.796366
mathd_numbertheory_430,Success,13.22,2,0.6739,-0.0,{'Synergy': 109},None,0,2026-01-13T23:24:25.151361
mathd_numbertheory_618,Fail,69.66,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:24:30.855651
mathd_algebra_160,Success,3.08,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:24:34.320409
mathd_algebra_156,Success,3.46,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:24:37.955440
mathd_algebra_184,Fail,105.55,0,0.6739,0.0,{'Synergy': 692},SearchExhausted,0,2026-01-13T23:25:09.866392
mathd_numbertheory_559,Fail,66.85,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:25:16.620352
mathd_algebra_302,Success,13.56,2,0.6739,0.0,{'Synergy': 123},None,0,2026-01-13T23:25:23.662234
mathd_numbertheory_1124,Fail,65.23,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:25:30.662143
algebra_amgm_sumasqdivbgeqsuma,Success,21.18,2,0.6739,0.0,{'Synergy': 145},None,0,2026-01-13T23:25:44.996205
numbertheory_4x3m7y3neq2003,Success,3.34,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:25:48.486742
mathd_numbertheory_728,Success,0.26,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:25:49.092057
amc12_2000_p1,Fail,73.06,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:25:51.277798
amc12a_2009_p6,Success,3.01,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:25:52.211821
amc12b_2021_p18,Success,26.21,3,0.6739,-0.0,{'Synergy': 193},None,0,2026-01-13T23:25:57.957273
amc12a_2021_p3,Success,14.29,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:26:06.652639
mathd_algebra_215,Fail,80.44,0,0.6739,0.0,{'Synergy': 649},SearchExhausted,0,2026-01-13T23:26:37.309883
mathd_numbertheory_765,Fail,68.78,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:27:00.252998
algebra_others_exirrpowirrrat,Fail,10.99,0,0.6739,-99.0,"{'Structure': 45, 'Synergy': 60}",TrustGateReject,0,2026-01-13T23:27:11.416736
mathd_algebra_332,Fail,77.24,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:27:15.487711
algebra_apbmpcneq0_aeq0anbeq0anceq0,Fail,71.65,0,0.6739,-99.0,"{'Structure': 2, 'Synergy': 576}",TrustGateReject,0,2026-01-13T23:27:18.468524
mathd_algebra_114,Success,14.11,2,0.6739,-0.0,{'Synergy': 109},None,0,2026-01-13T23:27:25.694081
amc12_2001_p21,Success,3.23,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:27:29.093447
mathd_algebra_484,Success,16.52,2,0.6739,0.0,{'Synergy': 137},None,0,2026-01-13T23:27:35.160396
imo_1997_p5,Fail,79.49,0,0.6739,-99.0,"{'Synergy': 576, 'Structure': 2}",TrustGateReject,0,2026-01-13T23:27:57.069463
mathd_algebra_153,Success,12.26,2,0.6739,0.0,{'Synergy': 97},None,0,2026-01-13T23:28:09.604232
mathd_numbertheory_229,Success,0.34,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:28:10.379450
mathd_algebra_427,Success,15.36,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:28:25.867126
amc12a_2021_p25,Fail,81.42,0,0.6739,-0.0,{'Synergy': 614},TrustGateReject,0,2026-01-13T23:28:37.265834
mathd_algebra_314,Success,16.08,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:28:42.112819
mathd_algebra_24,Fail,71.27,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:28:46.610977
mathd_algebra_288,Success,5.47,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:28:47.779294
algebra_absapbon1pabsapbleqsumabsaon1pabsa,Fail,87.47,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:28:56.771416
amc12a_2021_p14,Success,12.28,2,0.6739,0.0,{'Synergy': 49},None,0,2026-01-13T23:28:59.218867
amc12b_2002_p7,Success,6.21,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:29:03.158007
amc12_2000_p12,Success,13.02,2,0.6739,0.0,{'Synergy': 109},None,0,2026-01-13T23:29:12.395224
numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,Success,4.77,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:29:17.319007
mathd_numbertheory_227,Success,19.63,2,0.6739,0.0,{'Synergy': 109},None,0,2026-01-13T23:29:37.077941
mathd_numbertheory_5,Fail,78.41,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:29:55.909921
mathd_numbertheory_222,Fail,71.11,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:29:59.180825
mathd_numbertheory_435,Fail,83.79,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:30:27.161799
mathd_algebra_196,Success,14.07,2,0.6739,-0.0,{'Synergy': 103},None,0,2026-01-13T23:30:41.405563
mathd_algebra_276,Success,17.43,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:30:59.068835
algebra_ineq_nto1onlt2m1on,Fail,99.39,0,0.6739,0.0,{'Synergy': 630},SearchExhausted,0,2026-01-13T23:31:17.151104
mathd_numbertheory_321,Success,20.15,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:31:19.376109
amc12b_2021_p3,Fail,80.88,0,0.6739,0.0,{'Synergy': 598},SearchExhausted,0,2026-01-13T23:31:20.232553
mathd_numbertheory_66,Success,0.29,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:31:20.686219
amc12a_2020_p25,Fail,84.76,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:31:20.989727
mathd_numbertheory_342,Success,0.3,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:31:21.169828
mathd_algebra_129,Success,1.88,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:31:23.036574
numbertheory_aoddbdiv4asqpbsqmod8eq1,Success,7.18,2,0.6739,0.0,{'Synergy': 49},None,0,2026-01-13T23:31:28.466384
mathd_numbertheory_582,Success,5.63,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:31:28.791470
mathd_algebra_113,Success,23.0,2,0.6739,-0.0,{'Synergy': 145},None,0,2026-01-13T23:31:42.546726
mathd_numbertheory_235,Success,0.48,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:31:43.177903
mathd_numbertheory_135,Success,22.13,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:31:51.064400
mathd_algebra_125,Success,17.25,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:32:08.478240
mathd_algebra_76,Fail,83.71,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:32:41.114473
mathd_algebra_487,Success,46.93,3,0.6739,-0.0,{'Synergy': 301},None,0,2026-01-13T23:32:55.605012
imo_1982_p1,Fail,87.03,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:32:55.774937
amc12a_2020_p10,Success,3.61,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:32:59.580820
mathd_numbertheory_127,Success,0.67,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:33:00.381231
mathd_numbertheory_277,Success,5.37,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:33:01.192717
mathd_algebra_441,Success,4.0,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:33:04.507598
mathd_algebra_419,Success,17.85,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:33:22.517636
mathd_algebra_263,Success,3.57,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:33:26.285956
mathd_algebra_432,Success,0.35,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:33:26.941858
mathd_numbertheory_234,Fail,84.82,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:34:06.216001
mathd_algebra_342,Success,3.52,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:34:09.907774
imo_1981_p6,Success,3.74,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:34:13.811848
amc12a_2020_p7,Fail,165.77,0,0.6739,-0.0,{'Synergy': 645},TrustGateReject,0,2026-01-13T23:34:29.153294
mathd_algebra_400,Fail,88.37,0,0.6739,-0.0,{'Synergy': 597},TrustGateReject,0,2026-01-13T23:34:29.735504
amc12a_2019_p12,Success,11.48,2,0.6739,-0.0,{'Synergy': 65},None,0,2026-01-13T23:34:40.814158
mathd_algebra_80,Fail,85.37,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:34:52.550809
algebra_bleqa_apbon2msqrtableqambsqon8b,Success,21.66,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:35:02.645951
mathd_algebra_338,Success,20.85,2,0.6739,0.0,{'Synergy': 133},None,0,2026-01-13T23:35:13.585184
mathd_numbertheory_343,Success,0.37,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:35:14.181059
amc12b_2002_p19,Success,7.59,2,0.6739,0.0,{'Synergy': 49},None,0,2026-01-13T23:35:22.029820
mathd_numbertheory_517,Success,0.34,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:35:22.533183
mathd_algebra_293,Success,25.33,2,0.6739,0.0,{'Synergy': 145},None,0,2026-01-13T23:35:48.058352
imo_1960_p2,Fail,97.9,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 588}",TrustGateReject,0,2026-01-13T23:35:51.882892
mathd_algebra_346,Success,6.18,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:35:58.411777
amc12a_2021_p12,Success,2.67,2,0.6739,0.0,{'Synergy': 13},None,0,2026-01-13T23:36:01.329557
mathd_algebra_513,Fail,91.74,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 588}",TrustGateReject,0,2026-01-13T23:36:01.731741
mathd_numbertheory_769,Success,0.33,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:36:01.771260
imo_2001_p6,Success,20.54,2,0.6739,0.0,{'Synergy': 133},None,0,2026-01-13T23:36:08.921506
amc12a_2021_p9,Success,0.45,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:36:09.529114
imo_1985_p6,Fail,9.94,0,0.6739,-99.0,"{'Structure': 49, 'Synergy': 12}",TrustGateReject,0,2026-01-13T23:36:11.829026
mathd_numbertheory_254,Success,0.31,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:36:12.290296
algebra_sqineq_unitcircatbpamblt1,Success,4.9,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:36:14.553413
mathd_algebra_452,Success,20.74,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:36:22.633994
algebra_sum1onsqrt2to1onsqrt10000lt198,Fail,99.7,0,0.6739,-0.0,{'Synergy': 645},TrustGateReject,0,2026-01-13T23:36:42.561634
mathd_algebra_208,Success,21.34,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:36:44.182104
mathd_algebra_137,Success,5.53,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:36:48.256440
mathd_algebra_412,Success,18.13,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:37:02.460929
mathd_algebra_171,Fail,86.43,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:37:38.986561
mathd_algebra_354,Fail,91.09,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:37:45.959036
mathd_algebra_392,Fail,99.75,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:38:28.189360
amc12a_2003_p5,Fail,99.06,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:38:41.750595
mathd_numbertheory_341,Success,19.63,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:38:47.981396
imo_2019_p1,Success,0.68,4,0.6739,-99.0,{'Structure': 4},None,0,2026-01-13T23:38:48.818044
mathd_algebra_320,Success,4.29,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:38:53.245835
mathd_algebra_398,Success,4.5,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:38:59.074823
amc12a_2003_p23,Fail,96.79,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:39:16.004469
mathd_numbertheory_237,Success,1.24,1,0.6739,0.0,{'Synergy': 2},None,0,2026-01-13T23:39:17.423186
mathd_algebra_142,Fail,94.78,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:39:21.087055
mathd_algebra_176,Success,0.4,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:39:21.749820
mathd_numbertheory_296,Success,5.81,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:39:27.796407
amc12a_2002_p6,Fail,2.91,0,0.6739,-99.0,{'Structure': 20},TrustGateReject,0,2026-01-13T23:39:30.855938
mathd_algebra_359,Success,5.63,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:39:36.599770
imo_1959_p1,Fail,92.84,0,0.6739,-0.0,{'Synergy': 598},TrustGateReject,0,2026-01-13T23:40:14.997090
algebra_sqineq_unitcircatbpabsamblt1,Fail,108.73,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:40:48.075126
mathd_numbertheory_185,Fail,96.34,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:40:53.931628
mathd_algebra_289,Success,6.27,2,0.6739,0.0,{'Synergy': 37},None,0,2026-01-13T23:41:00.446129
algebra_9onxpypzleqsum2onxpy,Success,46.42,3,0.6739,-0.0,{'Synergy': 265},None,0,2026-01-13T23:41:01.849859
mathd_numbertheory_457,Fail,92.5,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:41:09.459251
mathd_algebra_246,Success,24.89,2,0.6739,0.0,{'Synergy': 145},None,0,2026-01-13T23:41:25.486657
amc12_2000_p6,Fail,106.85,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:42:35.341250
numbertheory_3pow2pownm1mod2pownp3eq2pownp2,Fail,107.84,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:42:49.946008
algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,Fail,105.25,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:42:54.974846
mathd_algebra_388,Success,4.26,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:42:59.392467
mathd_algebra_440,Fail,94.79,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:43:00.584194
amc12b_2020_p21,Success,22.85,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:43:12.977482
imosl_2007_algebra_p6,Success,59.7,2,0.6739,-0.0,{'Synergy': 141},None,0,2026-01-13T23:44:12.835311
mathd_numbertheory_239,Fail,76.98,0,0.6739,-99.0,"{'Synergy': 398, 'Structure': 19}",TrustGateReject,0,2026-01-13T23:44:16.519907
mathd_algebra_158,Fail,110.76,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:44:26.492661
mathd_numbertheory_293,Success,18.27,2,0.6739,-0.0,{'Synergy': 109},None,0,2026-01-13T23:44:31.264956
amc12a_2021_p22,Success,2.74,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:44:34.305518
mathd_numbertheory_207,Success,0.5,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:44:34.917523
amc12b_2020_p22,Success,106.65,3,0.6739,0.0,{'Synergy': 529},None,0,2026-01-13T23:44:47.526463
mathd_numbertheory_34,Success,19.97,2,0.6739,-0.0,{'Synergy': 121},None,0,2026-01-13T23:44:55.027119
mathd_algebra_313,Success,10.57,2,0.6739,-0.0,{'Synergy': 55},None,0,2026-01-13T23:45:05.725547
mathd_numbertheory_483,Success,20.25,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:45:07.945255
mathd_numbertheory_451,Success,20.45,2,0.6739,-0.0,{'Synergy': 116},None,0,2026-01-13T23:45:26.445072
mathd_algebra_362,Success,22.62,2,0.6739,0.0,{'Synergy': 121},None,0,2026-01-13T23:45:30.744901
mathd_algebra_598,Fail,113.53,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:46:20.334573
amc12a_2020_p15,Fail,130.38,0,0.6739,0.0,{'Synergy': 604},SearchExhausted,0,2026-01-13T23:46:27.170017
mathd_numbertheory_100,Success,24.82,2,0.6739,-0.0,{'Synergy': 145},None,0,2026-01-13T23:46:45.514366
numbertheory_notEquiv2i2jasqbsqdiv8,Fail,3.71,0,0.6739,-99.0,{'Structure': 20},TrustGateReject,0,2026-01-13T23:46:49.384351
mathd_algebra_756,Success,4.63,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:46:54.161467
mathd_algebra_478,Success,23.67,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:47:17.969725
imo_1965_p2,Fail,112.34,0,0.6739,-99.0,"{'Structure': 2, 'Synergy': 576}",TrustGateReject,0,2026-01-13T23:47:18.927177
imo_1984_p6,Fail,107.88,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:47:19.163532
amc12a_2020_p9,Success,26.27,2,0.6739,-0.0,{'Synergy': 145},None,0,2026-01-13T23:47:44.398666
mathd_numbertheory_320,Success,24.34,2,0.6739,-0.0,{'Synergy': 145},None,0,2026-01-13T23:48:09.091432
algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,Fail,105.89,0,0.6739,-99.0,"{'Structure': 2, 'Synergy': 576}",TrustGateReject,0,2026-01-13T23:48:13.255420
mathd_numbertheory_551,Success,0.4,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:48:13.829458
numbertheory_2pownm1prime_nprime,Success,4.53,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:48:13.848491
mathd_algebra_33,Success,5.47,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:48:19.527766
