problem_name,category,status,strategy,time_sec,steps,nodes_expanded,error_type,proof_trace,error_detail
mathd_algebra_756,Test,Failed,Unknown,437.0292,0,1,SearchExhausted,,
algebra_sqineq_unitcircatbpamblt1,Test,Failed,Unknown,436.4823,0,1,SearchExhausted,,
mathd_numbertheory_127,Test,Success,Solver-First,370.1695,1,0,None,decide,
mathd_algebra_346,Test,Failed,Unknown,435.9958,0,1,SearchExhausted,,
mathd_algebra_188,Test,Success,Solver-First,435.5741,1,0,None,aesop,
mathd_algebra_215,Test,Failed,Unknown,436.5781,0,1,SearchExhausted,,
mathd_numbertheory_457,Test,Failed,Unknown,436.1651,0,1,SearchExhausted,,
numbertheory_aoddbdiv4asqpbsqmod8eq1,Test,Failed,Unknown,436.9081,0,1,SearchExhausted,,
imo_1985_p6,Test,Failed,Unknown,436.4492,0,1,SearchExhausted,,
amc12a_2020_p7,Test,Failed,Unknown,436.8892,0,1,SearchExhausted,,
mathd_algebra_419,Test,Failed,Unknown,435.8935,0,1,SearchExhausted,,
amc12a_2021_p8,Test,Failed,Unknown,436.6043,0,1,SearchExhausted,,
amc12a_2021_p22,Test,Failed,Unknown,436.8862,0,1,SearchExhausted,,
amc12a_2021_p14,Test,Failed,Unknown,435.6766,0,1,SearchExhausted,,
amc12a_2013_p4,Test,Success,Solver-First,390.3029,1,0,None,norm_num,
amc12a_2009_p6,Test,Failed,Unknown,435.8607,0,1,SearchExhausted,,
imo_1974_p3,Test,Failed,Unknown,437.0196,0,1,SearchExhausted,,
amc12a_2020_p10,Test,Failed,Unknown,436.9362,0,1,SearchExhausted,,
mathd_algebra_320,Test,Failed,Unknown,436.5922,0,1,SearchExhausted,,
algebra_amgm_sumasqdivbgeqsuma,Test,Failed,Unknown,436.8634,0,1,SearchExhausted,,
numbertheory_x5neqy2p4,Test,Failed,Unknown,436.9289,0,1,SearchExhausted,,
numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,Test,Failed,Unknown,436.424,0,1,SearchExhausted,,
amc12a_2008_p25,Test,Failed,Unknown,436.2584,0,1,SearchExhausted,,
mathd_numbertheory_320,Test,Failed,Unknown,436.9135,0,1,SearchExhausted,,
mathd_numbertheory_247,Test,Failed,Unknown,436.7945,0,1,SearchExhausted,,
mathd_numbertheory_239,Test,Success,Solver-First,370.1836,1,0,None,decide,
amc12a_2002_p6,Test,Failed,Unknown,435.6658,0,1,SearchExhausted,,
aime_1983_p2,Test,Failed,Unknown,436.7554,0,1,SearchExhausted,,
aime_1989_p8,Test,Success,Solver-First,410.3017,1,0,None,linarith,
mathd_algebra_114,Test,Failed,Unknown,435.9291,0,1,SearchExhausted,,
aime_1983_p1,Test,Failed,Unknown,436.8876,0,1,SearchExhausted,,
mathd_algebra_359,Test,Success,Solver-First,410.5185,1,0,None,linarith,
amc12b_2021_p1,Test,Failed,Unknown,437.0342,0,1,SearchExhausted,,
mathd_algebra_487,Test,Failed,Unknown,435.7619,0,1,SearchExhausted,,
mathd_algebra_478,Test,Failed,Unknown,436.3515,0,1,SearchExhausted,,
induction_nfactltnexpnm1ngt3,Test,Failed,Unknown,436.6987,0,1,SearchExhausted,,
amc12b_2021_p13,Test,Failed,Unknown,436.8412,0,1,SearchExhausted,,
mathd_numbertheory_321,Test,Failed,Unknown,436.4327,0,1,SearchExhausted,,
mathd_numbertheory_99,Test,Failed,Unknown,437.6342,0,1,SearchExhausted,,
algebra_absapbon1pabsapbleqsumabsaon1pabsa,Test,Failed,Unknown,436.3288,0,1,SearchExhausted,,
mathd_numbertheory_85,Test,Success,Solver-First,370.2145,1,0,None,decide,
mathd_algebra_107,Test,Success,Solver-First,410.4165,1,0,None,linarith,
mathd_algebra_293,Test,Failed,Unknown,436.4802,0,1,SearchExhausted,,
amc12_2000_p6,Test,Failed,Unknown,435.8203,0,1,SearchExhausted,,
mathd_algebra_296,Test,Success,Solver-First,370.1879,1,0,None,decide,
mathd_numbertheory_711,Test,Failed,Unknown,436.9247,0,1,SearchExhausted,,
induction_prod1p1onk3le3m1onn,Test,Failed,Unknown,436.773,0,1,SearchExhausted,,
mathd_algebra_139,Test,Failed,Unknown,435.7759,0,1,SearchExhausted,,
mathd_algebra_184,Test,Failed,Unknown,440.3158,0,1,SearchExhausted,,
amc12_2000_p1,Test,Failed,Unknown,437.2973,0,1,SearchExhausted,,
mathd_numbertheory_447,Test,Success,Solver-First,370.0407,1,0,None,decide,
amc12b_2020_p2,Test,Success,Solver-First,390.1395,1,0,None,norm_num,
mathd_algebra_209,Test,Failed,Unknown,435.8435,0,1,SearchExhausted,,
mathd_numbertheory_34,Test,Failed,Unknown,436.9875,0,1,SearchExhausted,,
aime_1983_p3,Test,Failed,Unknown,436.9717,0,1,SearchExhausted,,
mathd_numbertheory_233,Test,Failed,Unknown,436.5484,0,1,SearchExhausted,,
mathd_numbertheory_517,Test,Success,Solver-First,370.2175,1,0,None,decide,
amc12b_2021_p4,Test,Failed,Unknown,436.8294,0,1,SearchExhausted,,
amc12b_2002_p19,Test,Failed,Unknown,435.7036,0,1,SearchExhausted,,
mathd_algebra_142,Test,Success,Solver-First,410.4939,1,0,None,linarith,
mathd_numbertheory_3,Test,Success,Solver-First,370.1119,1,0,None,decide,
algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,Test,Failed,Unknown,435.9497,0,1,SearchExhausted,,
mathd_numbertheory_150,Test,Failed,Unknown,436.9494,0,1,SearchExhausted,,
mathd_algebra_392,Test,Failed,Unknown,436.5596,0,1,SearchExhausted,,
mathd_algebra_302,Test,Success,Solver-First,390.3443,1,0,None,norm_num,
mathd_numbertheory_728,Test,Success,Solver-First,370.1926,1,0,None,decide,
mathd_numbertheory_222,Test,Failed,Unknown,437.1432,0,1,SearchExhausted,,
mathd_algebra_170,Test,Failed,Unknown,436.7067,0,1,SearchExhausted,,
mathd_numbertheory_328,Test,Success,Solver-First,370.0886,1,0,None,decide,
mathd_algebra_313,Test,Failed,Unknown,436.2464,0,1,SearchExhausted,,
algebra_apbon2pownleqapownpbpowon2,Test,Failed,Unknown,436.9993,0,1,SearchExhausted,,
imo_1981_p6,Test,Failed,Unknown,435.8793,0,1,SearchExhausted,,
mathd_numbertheory_227,Test,Failed,Unknown,436.0967,0,1,SearchExhausted,,
mathd_algebra_484,Test,Failed,Unknown,435.8827,0,1,SearchExhausted,,
mathd_numbertheory_483,Test,Failed,Unknown,436.9328,0,1,SearchExhausted,,
algebra_9onxpypzleqsum2onxpy,Test,Failed,Unknown,437.0595,0,1,SearchExhausted,,
mathd_numbertheory_764,Test,Failed,Unknown,436.2483,0,1,SearchExhausted,,
mathd_algebra_388,Test,Success,Solver-First,410.4867,1,0,None,linarith,
mathd_numbertheory_345,Test,Success,Solver-First,370.2653,1,0,None,decide,
induction_sumkexp3eqsumksq,Test,Failed,Unknown,435.8957,0,1,SearchExhausted,,
mathd_numbertheory_212,Test,Success,Solver-First,370.257,1,0,None,decide,
algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,Test,Failed,Unknown,436.0141,0,1,SearchExhausted,,
mathd_numbertheory_495,Test,Failed,Unknown,436.481,0,1,SearchExhausted,,
mathd_algebra_314,Test,Success,Solver-First,435.5462,1,0,None,aesop,
mathd_algebra_196,Test,Failed,Unknown,436.5429,0,1,SearchExhausted,,
mathd_numbertheory_293,Test,Failed,Unknown,436.874,0,1,SearchExhausted,,
mathd_numbertheory_551,Test,Success,Solver-First,370.2677,1,0,None,decide,
mathd_algebra_158,Test,Failed,Unknown,436.7565,0,1,SearchExhausted,,
imo_1965_p2,Test,Failed,Unknown,436.9346,0,1,SearchExhausted,,
aime_1995_p7,Test,Failed,Unknown,436.7923,0,1,SearchExhausted,,
algebra_sqineq_at2malt1,Test,Failed,Unknown,436.2892,0,1,SearchExhausted,,
numbertheory_3pow2pownm1mod2pownp3eq2pownp2,Test,Failed,Unknown,436.8037,0,1,SearchExhausted,,
mathd_numbertheory_769,Test,Success,Solver-First,370.2229,1,0,None,decide,
imo_1968_p5_1,Test,Failed,Unknown,437.2335,0,1,SearchExhausted,,
mathd_numbertheory_235,Test,Success,Solver-First,370.1879,1,0,None,decide,
imo_1997_p5,Test,Failed,Unknown,436.477,0,1,SearchExhausted,,
algebra_sum1onsqrt2to1onsqrt10000lt198,Test,Failed,Unknown,437.0232,0,1,SearchExhausted,,
imo_1983_p6,Test,Failed,Unknown,436.8275,0,1,SearchExhausted,,
mathd_algebra_338,Test,Failed,Unknown,436.7885,0,1,SearchExhausted,,
amc12a_2019_p12,Test,Failed,Unknown,436.0081,0,1,SearchExhausted,,
amc12b_2021_p3,Test,Failed,Unknown,436.171,0,1,SearchExhausted,,
mathd_algebra_24,Test,Success,Solver-First,410.4339,1,0,None,linarith,
amc12b_2002_p2,Test,Success,Solver-First,410.3629,1,0,None,linarith,
amc12a_2021_p3,Test,Failed,Unknown,436.1629,0,1,SearchExhausted,,
algebra_others_exirrpowirrrat,Test,Failed,Unknown,435.9602,0,1,SearchExhausted,,
mathd_numbertheory_207,Test,Success,Solver-First,370.2145,1,0,None,decide,
mathd_numbertheory_254,Test,Success,Solver-First,370.2185,1,0,None,decide,
mathd_algebra_427,Test,Success,Solver-First,410.46,1,0,None,linarith,
mathd_algebra_143,Test,Failed,Unknown,436.0236,0,1,SearchExhausted,,
mathd_numbertheory_559,Test,Failed,Unknown,435.8992,0,1,SearchExhausted,,
aime_1991_p9,Test,Failed,Unknown,436.7953,0,1,SearchExhausted,,
amc12a_2021_p9,Test,Success,Solver-First,370.077,1,0,None,decide,
algebra_bleqa_apbon2msqrtableqambsqon8b,Test,Failed,Unknown,435.9598,0,1,SearchExhausted,,
mathd_numbertheory_765,Test,Failed,Unknown,437.0783,0,1,SearchExhausted,,
amc12_2001_p21,Test,Failed,Unknown,435.929,0,1,SearchExhausted,,
mathd_algebra_452,Test,Failed,Unknown,436.9457,0,1,SearchExhausted,,
algebra_apbmpcneq0_aeq0anbeq0anceq0,Test,Failed,Unknown,436.2677,0,1,SearchExhausted,,
amc12a_2020_p4,Test,Failed,Unknown,435.9165,0,1,SearchExhausted,,
amc12b_2002_p4,Test,Failed,Unknown,435.8538,0,1,SearchExhausted,,
imo_1977_p6,Test,Failed,Unknown,437.4936,0,1,SearchExhausted,,
amc12a_2002_p13,Test,Failed,Unknown,438.1504,0,1,SearchExhausted,,
mathd_numbertheory_427,Test,Failed,Unknown,436.8869,0,1,SearchExhausted,,
amc12a_2003_p5,Test,Failed,Unknown,436.77,0,1,SearchExhausted,,
imo_1960_p2,Test,Failed,Unknown,436.5352,0,1,SearchExhausted,,
amc12b_2021_p18,Test,Failed,Unknown,436.9981,0,1,SearchExhausted,,
numbertheory_exk2powkeqapb2mulbpa2_aeq1,Test,Failed,Unknown,439.1595,0,1,SearchExhausted,,
imo_2001_p6,Test,Failed,Unknown,435.87,0,1,SearchExhausted,,
mathd_algebra_17,Test,Failed,Unknown,436.5095,0,1,SearchExhausted,,
mathd_algebra_148,Test,Failed,Unknown,436.2364,0,1,SearchExhausted,,
imosl_2007_algebra_p6,Test,Failed,Unknown,436.8285,0,1,SearchExhausted,,
mathd_numbertheory_299,Test,Success,Solver-First,370.2289,1,0,None,decide,
mathd_algebra_412,Test,Success,Solver-First,410.497,1,0,None,linarith,
imo_1962_p2,Test,Failed,Unknown,436.9875,0,1,SearchExhausted,,
mathd_algebra_432,Test,Success,Solver-First,410.2484,1,0,None,linarith,
mathd_numbertheory_552,Test,Failed,Unknown,436.7882,0,1,SearchExhausted,,
mathd_numbertheory_451,Test,Failed,Unknown,436.1174,0,1,SearchExhausted,,
mathd_numbertheory_582,Test,Failed,Unknown,435.8529,0,1,SearchExhausted,,
mathd_numbertheory_234,Test,Failed,Unknown,436.8907,0,1,SearchExhausted,,
mathd_algebra_440,Test,Success,Solver-First,410.4093,1,0,None,linarith,
mathd_algebra_441,Test,Failed,Unknown,435.8352,0,1,SearchExhausted,,
aime_1987_p5,Test,Failed,Unknown,436.228,0,1,SearchExhausted,,
mathd_algebra_113,Test,Failed,Unknown,435.8879,0,1,SearchExhausted,,
mathd_algebra_76,Test,Failed,Unknown,437.0376,0,1,SearchExhausted,,
algebra_ineq_nto1onlt2m1on,Test,Failed,Unknown,435.7958,0,1,SearchExhausted,,
mathd_algebra_362,Test,Failed,Unknown,435.7889,0,1,SearchExhausted,,
mathd_algebra_329,Test,Success,Solver-First,410.4578,1,0,None,linarith,
aime_1990_p15,Test,Failed,Unknown,436.6463,0,1,SearchExhausted,,
numbertheory_4x3m7y3neq2003,Test,Failed,Unknown,436.6747,0,1,SearchExhausted,,
mathd_algebra_598,Test,Failed,Unknown,436.3913,0,1,SearchExhausted,,
aime_1984_p1,Test,Failed,Unknown,436.7693,0,1,SearchExhausted,,
amc12a_2021_p12,Test,Failed,Unknown,436.061,0,1,SearchExhausted,,
mathd_numbertheory_430,Test,Failed,Unknown,435.8155,0,1,SearchExhausted,,
mathd_algebra_276,Test,Failed,Unknown,436.8473,0,1,SearchExhausted,,
mathd_algebra_304,Test,Success,Solver-First,370.1356,1,0,None,decide,
mathd_algebra_513,Test,Failed,Unknown,436.0016,0,1,SearchExhausted,,
amc12a_2003_p23,Test,Failed,Unknown,437.2109,0,1,SearchExhausted,,
mathd_numbertheory_12,Test,Success,Solver-First,370.2926,1,0,None,decide,
mathd_numbertheory_175,Test,Success,Solver-First,370.2296,1,0,None,decide,
mathd_algebra_156,Test,Failed,Unknown,435.9435,0,1,SearchExhausted,,
mathd_algebra_246,Test,Failed,Unknown,436.3066,0,1,SearchExhausted,,
mathd_algebra_332,Test,Failed,Unknown,436.7678,0,1,SearchExhausted,,
mathd_algebra_342,Test,Failed,Unknown,436.789,0,1,SearchExhausted,,
mathd_algebra_354,Test,Success,Solver-First,410.4338,1,0,None,linarith,
algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,Test,Failed,Unknown,436.5062,0,1,SearchExhausted,,
mathd_algebra_459,Test,Failed,Unknown,437.1224,0,1,SearchExhausted,,
mathd_algebra_44,Test,Failed,Unknown,436.0257,0,1,SearchExhausted,,
mathd_numbertheory_314,Test,Failed,Unknown,438.1412,0,1,SearchExhausted,,
imo_1992_p1,Test,Failed,Unknown,436.7383,0,1,SearchExhausted,,
mathd_numbertheory_353,Test,Failed,Unknown,437.4716,0,1,SearchExhausted,,
induction_11div10tonmn1ton,Test,Failed,Unknown,436.6774,0,1,SearchExhausted,,
amc12_2001_p5,Test,Failed,Unknown,372.8746,0,1,SearchExhausted,,
