name,category,status,steps,time,avg_radius,min_trust
amc12a_2021_p14,AMC12,Success,2,0.0,0.8783633539066222,-8.463859558105469e-06
amc12_2000_p12,AMC12,Success,2,0.0,0.7713578289205377,-6.4373016357421875e-06
amc12b_2021_p18,AMC12,Fail,0,0.0,0.6860102399622546,-1.5556812286376953e-05
amc12a_2021_p25,AMC12,Fail,0,0.0,0.6809665321506385,-7.092952728271484e-06
amc12a_2020_p10,AMC12,Success,2,0.0,0.6669317982517756,-3.993511199951172e-06
amc12b_2021_p3,AMC12,Fail,0,0.0,0.7641677537062063,-7.092952728271484e-06
amc12a_2019_p12,AMC12,Success,2,0.0,0.7010298150010629,-2.1457672119140625e-06
amc12b_2002_p19,AMC12,Success,2,0.0,0.7899580631363258,-6.556510925292969e-06
amc12a_2021_p9,AMC12,Success,1,0.0,0.8501887321472168,-4.708766937255859e-06
amc12a_2020_p25,AMC12,Fail,0,0.0,0.8119535425900374,-8.463859558105469e-06
amc12a_2021_p12,AMC12,Success,2,0.0,0.7558672617933604,-6.794929504394531e-06
amc12a_2002_p6,AMC12,Fail,0,0.0,0.8547146916389465,-99.0
amc12a_2003_p5,AMC12,Fail,0,0.0,0.7321290582546349,-8.58306884765625e-06
amc12_2000_p6,AMC12,Fail,0,0.0,0.8048508947120844,-2.4437904357910156e-06
amc12b_2020_p21,AMC12,Success,2,0.0,0.8535102527697109,-6.4373016357421875e-06
amc12a_2003_p23,AMC12,Fail,0,0.0,0.7864721403601244,-8.463859558105469e-06
amc12a_2021_p22,AMC12,Success,2,0.0,0.8094276162955139,-6.4373016357421875e-06
amc12a_2020_p9,AMC12,Success,2,0.0,0.8336654246474305,-8.463859558105469e-06
amc12b_2020_p22,AMC12,Fail,0,0.0,0.7994811642290977,-5.960464477539062e-07
amc12a_2010_p10,AMC12,Success,2,0.0,0.6796031854685071,-6.794929504394531e-06
amc12_2000_p15,AMC12,Success,2,0.0,0.9079111301684165,-2.6226043701171875e-06
amc12a_2021_p8,AMC12,Fail,0,0.0,0.899728507163817,-99.0
amc12a_2020_p15,AMC12,Fail,0,0.0,0.8155577860395365,-6.4373016357421875e-06
amc12_2000_p5,AMC12,Success,2,0.0,0.8319912749586753,-6.4373016357421875e-06
amc12a_2009_p15,AMC12,Fail,0,0.0,0.7297650305729992,-1.1324882507324219e-06
amc12b_2002_p11,AMC12,Fail,0,0.0,0.7642711728811264,-8.463859558105469e-06
amc12a_2002_p21,AMC12,Success,2,0.0,0.8644771539029621,-3.0994415283203125e-06
amc12a_2009_p9,AMC12,Success,2,0.0,0.6970406968272134,-8.463859558105469e-06
amc12a_2009_p5,AMC12,Success,2,0.0,0.7479276621883566,-8.463859558105469e-06
amc12a_2016_p2,AMC12,Success,2,0.0,0.8105604182747961,-8.463859558105469e-06
amc12b_2003_p9,AMC12,Success,2,0.0,0.8384850832323233,-8.463859558105469e-06
amc12a_2013_p7,AMC12,Fail,0,0.0,0.7373466378532324,-6.4373016357421875e-06
amc12a_2003_p1,AMC12,Success,2,0.0,0.8752375609195071,-8.463859558105469e-06
amc12a_2010_p22,AMC12,Success,2,0.0,0.8578436887264251,-8.463859558105469e-06
amc12a_2013_p8,AMC12,Fail,0,0.0,0.7743472360828524,-4.470348358154297e-06
amc12a_2019_p9,AMC12,Success,2,0.0,0.8531249131207691,-8.463859558105469e-06
amc12a_2017_p2,AMC12,Success,2,0.0,0.6156306569614718,-8.344650268554688e-06
amc12_2001_p9,AMC12,Success,2,0.0,0.8630229188845708,-6.973743438720703e-06
amc12a_2017_p7,AMC12,Success,2,0.0,0.831464715847155,-8.463859558105469e-06
amc12b_2003_p17,AMC12,Success,2,0.0,0.6577367456974806,-8.463859558105469e-06
amc12a_2020_p13,AMC12,Fail,0,0.0,0.7570507477323555,-6.4373016357421875e-06
amc12a_2019_p21,AMC12,Success,3,0.0,0.810763762049053,-8.463859558105469e-06
amc12a_2008_p8,AMC12,Fail,0,0.0,0.7430335860428079,-5.364418029785156e-07
amc12a_2020_p7,AMC12,Fail,0,0.0,0.792087139973719,-1.5556812286376953e-05
amc12_2001_p2,AMC12,Fail,0,0.0,0.750485125986626,-6.4373016357421875e-06
amc12a_2016_p3,AMC12,Success,2,0.0,0.7688282289143119,-8.285045623779297e-06
amc12a_2021_p7,AMC12,Success,2,0.0,0.7463218544790258,-6.4373016357421875e-06
amc12b_2020_p5,AMC12,Success,2,0.0,0.7485424807916085,-9.357929229736328e-06
amc12b_2021_p21,AMC12,Fail,0,0.0,0.7990379451668781,-99.0
amc12a_2008_p15,AMC12,Fail,0,0.0,0.019585248724250895,-0.0001821824989747256
amc12a_2010_p11,AMC12,Success,2,0.0,0.7670429825212397,-6.4373016357421875e-06
amc12a_2020_p21,AMC12,Success,2,0.0,0.818286752237857,-6.4373016357421875e-06
amc12a_2002_p1,AMC12,Fail,0,0.0,0.853670425687102,-1.5556812286376953e-05
amc12a_2008_p4,AMC12,Success,2,0.0,0.929542941811644,-1.9073486328125e-06
amc12_2000_p11,AMC12,Fail,0,0.0,0.7025963175776889,-4.827976226806641e-06
amc12a_2008_p2,AMC12,Success,1,0.0,0.8008438944816589,1.8477439880371094e-06
amc12a_2009_p25,AMC12,Success,2,0.0,0.7896398248320277,-3.516674041748047e-06
amc12a_2003_p25,AMC12,Fail,0,0.0,0.7566499803119417,-8.463859558105469e-06
amc12a_2009_p2,AMC12,Success,1,0.0,0.6167286038398743,-1.9073486328125e-06
amc12a_2002_p12,AMC12,Success,2,0.0,0.7992693254860436,-8.463859558105469e-06
amc12b_2004_p3,AMC12,Success,2,0.0,0.6529624589373556,-8.463859558105469e-06
amc12a_2003_p24,AMC12,Fail,0,0.0,0.9218794903396506,-99.0
amc12a_2015_p10,AMC12,Fail,0,0.0,0.7688945677533976,-2.2649765014648438e-06
amc12b_2003_p6,AMC12,Fail,0,0.0,0.7573445590249339,-8.463859558105469e-06
algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,Other,Success,1,0.0,0.8276917934417725,-2.9802322387695312e-06
amc12a_2011_p18,AMC12,Success,2,0.0,0.7529414563129345,-5.364418029785156e-07
amc12b_2002_p3,AMC12,Fail,0,0.0,0.8151355467153633,-6.4373016357421875e-06
amc12b_2002_p6,AMC12,Fail,0,0.0,0.7647890368373029,-99.0
