name,curvature,status,time
valid_amc12a_2010_p22_amc12a_2010_p22,1.0,Success,9.66
valid_amc12a_2009_p15_amc12a_2009_p15,1.0,Success,12.25
valid_aimeII_2001_p3_aimeII_2001_p3,1.0,Failed,31.28
valid_mathd_numbertheory_739_mathd_numbertheory_739,1.0,Success,3.45
valid_algebra_apb4leq8ta4pb4_algebra_apb4leq8ta4pb4,1.0,Failed,4.22
valid_imo_1961_p1_imo_1961_p1,1.0,Failed,6.4
valid_mathd_algebra_393_mathd_algebra_393,1.0,Success,16.96
valid_mathd_numbertheory_403_mathd_numbertheory_403,1.0,Success,3.44
valid_mathd_algebra_451_mathd_algebra_451,1.0,Success,51.75
valid_mathd_numbertheory_42_mathd_numbertheory_42,1.0,Failed,3.87
valid_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,1.0,Success,2.89
valid_mathd_algebra_437_mathd_algebra_437,1.0,Failed,14.8
valid_amc12_2000_p15_amc12_2000_p15,1.0,Success,6.86
valid_mathd_numbertheory_640_mathd_numbertheory_640,1.0,Success,2.68
valid_mathd_algebra_22_mathd_algebra_22,1.0,Success,15.82
valid_amc12a_2017_p2_amc12a_2017_p2,1.0,Success,3.54
valid_algebra_manipexpr_2erprsqpesqeqnrpnesq_algebra_manipexpr_2erprsqpesqeqnrpnesq,1.0,Success,2.66
valid_mathd_numbertheory_92_mathd_numbertheory_92,1.0,Success,2.82
valid_induction_sum_1oktkp1_induction_sum_1oktkp1,1.0,Failed,118.79
valid_amc12b_2003_p9_amc12b_2003_p9,1.0,Success,12.85
valid_mathd_numbertheory_48_mathd_numbertheory_48,1.0,Success,7.62
valid_algebra_amgm_prod1toneq1_sum1tongeqn_algebra_amgm_prod1toneq1_sum1tongeqn,1.0,Failed,112.76
valid_mathd_algebra_182_mathd_algebra_182,1.0,Success,2.62
valid_mathd_numbertheory_232_mathd_numbertheory_232,1.0,Failed,98.73
valid_amc12a_2015_p10_amc12a_2015_p10,1.0,Success,13.29
valid_imo_1966_p5_imo_1966_p5,1.0,Failed,6.92
valid_mathd_numbertheory_45_mathd_numbertheory_45,1.0,Skipped,0.0
valid_mathd_numbertheory_370_mathd_numbertheory_370,1.0,Success,2.72
valid_mathd_algebra_185_mathd_algebra_185,1.0,Failed,100.53
valid_amc12b_2020_p5_amc12b_2020_p5,1.0,Success,12.24
valid_mathd_algebra_214_mathd_algebra_214,1.0,Success,13.76
valid_mathd_numbertheory_81_mathd_numbertheory_81,1.0,Success,2.61
valid_mathd_algebra_101_mathd_algebra_101,1.0,Failed,4.33
valid_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i,1.0,Success,28.07
valid_aime_1983_p9_aime_1983_p9,1.0,Failed,4.9
valid_amc12a_2016_p2_amc12a_2016_p2,1.0,Success,54.45
valid_amc12a_2013_p8_amc12a_2013_p8,1.0,Failed,31.4
valid_amc12a_2011_p18_amc12a_2011_p18,1.0,Failed,126.86
valid_amc12a_2008_p4_amc12a_2008_p4,1.0,Failed,16.09
valid_mathd_numbertheory_301_mathd_numbertheory_301,1.0,Success,13.04
valid_imo_1964_p1_2_imo_1964_p1_2,1.0,Failed,66.19
valid_mathd_algebra_510_mathd_algebra_510,1.0,Success,20.81
valid_amc12a_2008_p2_amc12a_2008_p2,1.0,Success,3.27
valid_mathd_algebra_110_mathd_algebra_110,1.0,Success,15.63
valid_mathd_algebra_13_mathd_algebra_13,1.0,Failed,5.05
valid_mathd_algebra_104_mathd_algebra_104,1.0,Success,3.1
valid_mathd_algebra_405_mathd_algebra_405,1.0,Failed,3.71
valid_numbertheory_sqmod3in01d_numbertheory_sqmod3in01d,1.0,Failed,137.54
valid_mathd_numbertheory_136_mathd_numbertheory_136,1.0,Success,2.96
valid_amc12a_2008_p15_amc12a_2008_p15,1.0,Failed,5.46
valid_mathd_algebra_151_mathd_algebra_151,1.0,Success,12.58
valid_mathd_numbertheory_257_mathd_numbertheory_257,1.0,Failed,3.88
valid_mathd_algebra_462_mathd_algebra_462,1.0,Success,2.99
valid_aime_1996_p5_aime_1996_p5,1.0,Success,24.91
valid_amc12b_2002_p6_amc12b_2002_p6,1.0,Failed,4.22
valid_mathd_algebra_131_mathd_algebra_131,1.0,Success,21.87
valid_mathd_algebra_10_mathd_algebra_10,1.0,Success,32.68
valid_mathd_numbertheory_35_mathd_numbertheory_35,1.0,Failed,115.09
valid_imo_1987_p6_imo_1987_p6,1.0,Success,15.74
valid_mathd_numbertheory_64_mathd_numbertheory_64,1.0,Success,8.09
valid_imo_1977_p5_imo_1977_p5,1.0,Failed,4.9
valid_algebra_sqineq_36azm9asqle36zsq_algebra_sqineq_36azm9asqle36zsq,1.0,Success,20.6
valid_mathd_algebra_421_mathd_algebra_421,1.0,Success,15.26
valid_aime_1988_p4_aime_1988_p4,1.0,Success,14.34
valid_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4,1.0,Failed,4.89
valid_imo_1988_p6_imo_1988_p6,1.0,Failed,4.55
valid_aime_1994_p4_aime_1994_p4,1.0,Success,10.36
valid_amc12a_2009_p9_amc12a_2009_p9,1.0,Success,14.05
valid_amc12a_2017_p7_amc12a_2017_p7,1.0,Failed,4.73
valid_mathd_numbertheory_156_mathd_numbertheory_156,1.0,Failed,91.38
valid_mathd_algebra_37_mathd_algebra_37,1.0,Success,3.31
valid_mathd_numbertheory_155_mathd_numbertheory_155,1.0,Success,3.61
valid_mathd_numbertheory_102_mathd_numbertheory_102,1.0,Success,2.55
valid_induction_seq_mul2pnp1_induction_seq_mul2pnp1,1.0,Success,13.0
valid_amc12a_2002_p12_amc12a_2002_p12,1.0,Failed,4.14
valid_mathd_algebra_455_mathd_algebra_455,1.0,Success,2.95
valid_amc12a_2002_p21_amc12a_2002_p21,1.0,Failed,24.97
valid_amc12a_2020_p13_amc12a_2020_p13,1.0,Failed,3.95
valid_amc12b_2003_p6_amc12b_2003_p6,1.0,Failed,14.34
valid_mathd_numbertheory_269_mathd_numbertheory_269,1.0,Success,2.93
valid_mathd_algebra_190_mathd_algebra_190,1.0,Success,3.23
valid_mathd_numbertheory_458_mathd_numbertheory_458,1.0,Success,2.85
valid_mathd_numbertheory_543_mathd_numbertheory_543,1.0,Timeout,300.0
valid_mathd_numbertheory_132_mathd_numbertheory_132,1.0,Success,2.57
valid_amc12a_2016_p3_amc12a_2016_p3,1.0,Success,26.1
valid_numbertheory_xsqpysqintdenomeq_numbertheory_xsqpysqintdenomeq,1.0,Failed,83.04
valid_amc12a_2003_p25_amc12a_2003_p25,1.0,Success,12.77
valid_algebra_amgm_sumasqdivbsqgeqsumbdiva_algebra_amgm_sumasqdivbsqgeqsumbdiva,1.0,Failed,5.34
valid_amc12b_2021_p21_amc12b_2021_p21,1.0,Failed,4.05
valid_mathd_algebra_192_mathd_algebra_192,1.0,Failed,33.81
valid_amc12b_2004_p3_amc12b_2004_p3,1.0,Failed,24.63
valid_mathd_numbertheory_198_mathd_numbertheory_198,1.0,Success,2.67
valid_aime_1991_p1_aime_1991_p1,1.0,Failed,5.77
valid_numbertheory_aneqprodakp4_anmsqrtanp1eq2_numbertheory_aneqprodakp4_anmsqrtanp1eq2,1.0,Success,9.34
valid_imo_1987_p4_imo_1987_p4,1.0,Success,9.24
valid_induction_ineq_nsqlefactn_induction_ineq_nsqlefactn,1.0,Failed,66.1
valid_mathd_numbertheory_303_mathd_numbertheory_303,1.0,Failed,3.65
valid_mathd_algebra_509_mathd_algebra_509,1.0,Success,48.26
valid_amc12a_2021_p7_amc12a_2021_p7,1.0,Success,6.92
valid_mathd_algebra_149_mathd_algebra_149,1.0,Success,15.99
valid_mathd_numbertheory_43_mathd_numbertheory_43,1.0,Failed,11.7
valid_mathd_numbertheory_326_mathd_numbertheory_326,1.0,Failed,108.4
valid_mathd_numbertheory_24_mathd_numbertheory_24,1.0,Success,3.37
valid_amc12a_2010_p11_amc12a_2010_p11,1.0,Success,21.73
valid_induction_sum2kp1npqsqm1_induction_sum2kp1npqsqm1,1.0,Failed,119.04
valid_mathd_numbertheory_530_mathd_numbertheory_530,1.0,Failed,4.05
valid_mathd_numbertheory_405_mathd_numbertheory_405,1.0,Success,15.05
valid_mathd_algebra_327_mathd_algebra_327,1.0,Failed,4.18
valid_aime_1991_p6_aime_1991_p6,1.0,Success,12.6
valid_amc12a_2019_p21_amc12a_2019_p21,1.0,Success,55.7
valid_mathd_algebra_59_mathd_algebra_59,1.0,Failed,172.57
valid_mathd_algebra_247_mathd_algebra_247,1.0,Failed,110.4
valid_mathd_algebra_123_mathd_algebra_123,1.0,Failed,4.39
valid_mathd_algebra_69_mathd_algebra_69,1.0,Failed,94.56
valid_mathd_algebra_43_mathd_algebra_43,1.0,Success,12.08
valid_mathd_numbertheory_202_mathd_numbertheory_202,1.0,Success,2.64
valid_imo_1984_p2_imo_1984_p2,1.0,Failed,4.32
valid_mathd_algebra_73_mathd_algebra_73,1.0,Success,18.35
valid_mathd_algebra_35_mathd_algebra_35,1.0,Success,22.35
valid_algebra_2rootsintpoly_am10tap11eqasqpam110_algebra_2rootsintpoly_am10tap11eqasqpam110,1.0,Success,2.59
valid_amc12_2000_p11_amc12_2000_p11,1.0,Failed,4.65
valid_induction_divisibility_3divnto3m2n_induction_divisibility_3divnto3m2n,1.0,Success,12.18
valid_mathd_algebra_55_mathd_algebra_55,1.0,Success,3.55
valid_mathd_numbertheory_335_mathd_numbertheory_335,1.0,Success,2.72
valid_mathd_algebra_96_mathd_algebra_96,1.0,Success,3.47
valid_induction_sum_odd_induction_sum_odd,1.0,Failed,120.88
valid_mathd_numbertheory_22_mathd_numbertheory_22,1.0,Success,8.7
valid_imo_1979_p1_imo_1979_p1,1.0,Failed,15.18
valid_mathd_numbertheory_169_mathd_numbertheory_169,1.0,Success,3.26
valid_mathd_algebra_140_mathd_algebra_140,1.0,Failed,4.37
valid_amc12a_2008_p8_amc12a_2008_p8,1.0,Failed,5.31
valid_mathd_algebra_267_mathd_algebra_267,1.0,Failed,144.95
valid_aimeI_2000_p7_aimeI_2000_p7,1.0,Failed,4.1
valid_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,1.0,Failed,126.52
valid_mathd_numbertheory_780_mathd_numbertheory_780,1.0,Failed,3.88
valid_mathd_algebra_493_mathd_algebra_493,1.0,Success,13.5
valid_mathd_numbertheory_200_mathd_numbertheory_200,1.0,Success,2.6
valid_imo_1973_p3_imo_1973_p3,1.0,Failed,147.54
valid_numbertheory_sumkmulnckeqnmul2pownm1_numbertheory_sumkmulnckeqnmul2pownm1,1.0,Success,13.54
valid_mathd_algebra_282_mathd_algebra_282,1.0,Success,9.38
valid_mathd_algebra_206_mathd_algebra_206,1.0,Failed,189.34
valid_algebra_binomnegdiscrineq_10alt28asqp1_algebra_binomnegdiscrineq_10alt28asqp1,1.0,Success,8.93
valid_mathd_numbertheory_412_mathd_numbertheory_412,1.0,Success,26.56
valid_amc12_2001_p9_amc12_2001_p9,1.0,Success,20.76
valid_amc12_2000_p5_amc12_2000_p5,1.0,Success,57.25
valid_amc12b_2002_p3_amc12b_2002_p3,1.0,Failed,3.49
valid_mathd_algebra_410_mathd_algebra_410,1.0,Success,12.61
valid_mathd_algebra_77_mathd_algebra_77,1.0,Failed,4.36
valid_mathd_algebra_616_mathd_algebra_616,1.0,Success,3.71
valid_mathd_numbertheory_690_mathd_numbertheory_690,1.0,Failed,3.64
valid_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,1.0,Failed,3.38
valid_mathd_algebra_51_mathd_algebra_51,1.0,Failed,4.76
valid_mathd_algebra_126_mathd_algebra_126,1.0,Failed,4.29
valid_mathd_numbertheory_629_mathd_numbertheory_629,1.0,Failed,3.93
valid_amc12a_2010_p10_amc12a_2010_p10,1.0,Success,6.16
valid_mathd_algebra_15_mathd_algebra_15,1.0,Success,3.67
valid_mathd_algebra_251_mathd_algebra_251,1.0,Success,10.96
