name,curvature,status,time
valid_amc12a_2009_p25_amc12a_2009_p25,0.5,Success,10.38
valid_induction_divisibility_3div2tooddnp1_induction_divisibility_3div2tooddnp1,0.5,Success,9.72
valid_mathd_algebra_144_mathd_algebra_144,0.5,Success,4.21
valid_mathd_algebra_245_mathd_algebra_245,0.5,Success,6.04
valid_mathd_numbertheory_461_mathd_numbertheory_461,0.5,Success,4.87
valid_imo_1978_p5_imo_1978_p5,0.5,Failed,139.51
valid_mathd_algebra_568_mathd_algebra_568,0.5,Success,3.92
valid_mathd_algebra_116_mathd_algebra_116,0.5,Success,87.47
valid_mathd_algebra_48_mathd_algebra_48,0.5,Success,17.59
valid_aime_1990_p2_aime_1990_p2,0.5,Success,110.11
valid_algebra_2rootspoly_apatapbeq2asqp2ab_algebra_2rootspoly_apatapbeq2asqp2ab,0.5,Success,4.03
valid_numbertheory_nckeqnm1ckpnm1ckm1_numbertheory_nckeqnm1ckpnm1ckm1,0.5,Failed,6.29
valid_numbertheory_2dvd4expn_numbertheory_2dvd4expn,0.5,Failed,78.68
valid_imo_2006_p3_imo_2006_p3,0.5,Success,35.06
valid_mathd_algebra_11_mathd_algebra_11,0.5,Failed,181.71
valid_algebra_manipexpr_apbeq2cceqiacpbceqm2_algebra_manipexpr_apbeq2cceqiacpbceqm2,0.5,Success,15.5
valid_amc12a_2009_p2_amc12a_2009_p2,0.5,Success,4.94
valid_amc12b_2003_p17_amc12b_2003_p17,0.5,Failed,6.27
valid_imo_1964_p1_1_imo_1964_p1_1,0.5,Failed,81.0
valid_mathd_numbertheory_668_mathd_numbertheory_668,0.5,Success,13.7
valid_mathd_algebra_119_mathd_algebra_119,0.5,Success,3.81
valid_mathd_numbertheory_126_mathd_numbertheory_126,0.5,Failed,6.17
valid_mathd_numbertheory_84_mathd_numbertheory_84,0.5,Success,7.85
valid_mathd_algebra_482_mathd_algebra_482,0.5,Failed,29.38
valid_mathd_numbertheory_109_mathd_numbertheory_109,0.5,Success,5.49
valid_mathd_algebra_433_mathd_algebra_433,0.5,Failed,233.79
valid_mathd_numbertheory_30_mathd_numbertheory_30,0.5,Success,4.61
valid_mathd_algebra_132_mathd_algebra_132,0.5,Success,42.61
valid_numbertheory_sqmod4in01d_numbertheory_sqmod4in01d,0.5,Success,21.7
valid_amc12a_2013_p7_amc12a_2013_p7,0.5,Success,12.41
valid_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,0.5,Success,38.48
valid_amc12b_2002_p11_amc12b_2002_p11,0.5,Success,8.59
valid_aime_1984_p5_aime_1984_p5,0.5,Failed,143.91
valid_amc12a_2019_p9_amc12a_2019_p9,0.5,Failed,29.81
valid_mathd_algebra_67_mathd_algebra_67,0.5,Success,29.51
valid_mathd_numbertheory_236_mathd_numbertheory_236,0.5,Success,3.75
valid_algebra_sqineq_2unitcircatblt1_algebra_sqineq_2unitcircatblt1,0.5,Success,9.94
valid_mathd_numbertheory_221_mathd_numbertheory_221,0.5,Failed,4.44
valid_amc12a_2009_p5_amc12a_2009_p5,0.5,Success,4.03
valid_aime_1987_p8_aime_1987_p8,0.5,Failed,5.27
valid_mathd_numbertheory_961_mathd_numbertheory_961,0.5,Success,3.62
valid_mathd_algebra_422_mathd_algebra_422,0.5,Success,132.12
valid_mathd_numbertheory_466_mathd_numbertheory_466,0.5,Success,4.0
valid_imo_1974_p5_imo_1974_p5,0.5,Failed,6.09
valid_mathd_numbertheory_188_mathd_numbertheory_188,0.5,Skipped,0.0
valid_mathd_numbertheory_284_mathd_numbertheory_284,0.5,Success,4.01
valid_mathd_algebra_536_mathd_algebra_536,0.5,Success,13.14
valid_mathd_algebra_323_mathd_algebra_323,0.5,Success,12.17
valid_mathd_algebra_224_mathd_algebra_224,0.5,Failed,5.25
valid_aime_1984_p15_aime_1984_p15,0.5,Success,206.04
valid_amc12_2001_p2_amc12_2001_p2,0.5,Success,5.39
valid_mathd_algebra_234_mathd_algebra_234,0.5,Success,14.43
valid_mathd_algebra_89_mathd_algebra_89,0.5,Failed,21.16
valid_mathd_numbertheory_211_mathd_numbertheory_211,0.5,Success,4.74
valid_mathd_algebra_109_mathd_algebra_109,0.5,Success,4.17
valid_amc12a_2010_p22_amc12a_2010_p22,0.5,Success,17.19
valid_amc12a_2009_p15_amc12a_2009_p15,0.5,Success,12.18
valid_aimeII_2001_p3_aimeII_2001_p3,0.5,Success,14.2
valid_mathd_numbertheory_739_mathd_numbertheory_739,0.5,Success,4.98
valid_algebra_apb4leq8ta4pb4_algebra_apb4leq8ta4pb4,0.5,Failed,5.2
valid_imo_1961_p1_imo_1961_p1,0.5,Failed,8.94
valid_mathd_algebra_393_mathd_algebra_393,0.5,Success,16.8
valid_mathd_numbertheory_403_mathd_numbertheory_403,0.5,Success,4.14
valid_mathd_algebra_451_mathd_algebra_451,0.5,Success,33.46
valid_mathd_numbertheory_42_mathd_numbertheory_42,0.5,Failed,5.06
valid_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,0.5,Success,3.77
valid_mathd_algebra_437_mathd_algebra_437,0.5,Success,12.7
valid_amc12_2000_p15_amc12_2000_p15,0.5,Success,80.61
valid_mathd_numbertheory_640_mathd_numbertheory_640,0.5,Success,3.48
valid_mathd_algebra_22_mathd_algebra_22,0.5,Success,11.26
valid_amc12a_2017_p2_amc12a_2017_p2,0.5,Success,4.85
valid_algebra_manipexpr_2erprsqpesqeqnrpnesq_algebra_manipexpr_2erprsqpesqeqnrpnesq,0.5,Success,3.64
valid_mathd_numbertheory_92_mathd_numbertheory_92,0.5,Success,3.95
valid_induction_sum_1oktkp1_induction_sum_1oktkp1,0.5,Success,10.75
valid_amc12b_2003_p9_amc12b_2003_p9,0.5,Success,12.83
valid_mathd_numbertheory_48_mathd_numbertheory_48,0.5,Success,14.9
valid_algebra_amgm_prod1toneq1_sum1tongeqn_algebra_amgm_prod1toneq1_sum1tongeqn,0.5,Success,12.19
valid_mathd_algebra_182_mathd_algebra_182,0.5,Success,3.48
valid_mathd_numbertheory_232_mathd_numbertheory_232,0.5,Success,11.21
valid_amc12a_2015_p10_amc12a_2015_p10,0.5,Failed,124.94
valid_imo_1966_p5_imo_1966_p5,0.5,Failed,9.15
valid_mathd_numbertheory_45_mathd_numbertheory_45,0.5,Skipped,0.0
valid_mathd_numbertheory_370_mathd_numbertheory_370,0.5,Success,4.09
valid_mathd_algebra_185_mathd_algebra_185,0.5,Failed,114.66
valid_amc12b_2020_p5_amc12b_2020_p5,0.5,Failed,135.43
valid_mathd_algebra_214_mathd_algebra_214,0.5,Success,150.41
valid_mathd_numbertheory_81_mathd_numbertheory_81,0.5,Success,3.64
valid_mathd_algebra_101_mathd_algebra_101,0.5,Failed,5.94
valid_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i,0.5,Success,12.78
valid_aime_1983_p9_aime_1983_p9,0.5,Failed,6.51
valid_amc12a_2016_p2_amc12a_2016_p2,0.5,Success,139.51
valid_amc12a_2013_p8_amc12a_2013_p8,0.5,Success,10.36
valid_amc12a_2011_p18_amc12a_2011_p18,0.5,Success,54.52
valid_amc12a_2008_p4_amc12a_2008_p4,0.5,Failed,165.8
valid_mathd_numbertheory_301_mathd_numbertheory_301,0.5,Success,12.78
valid_imo_1964_p1_2_imo_1964_p1_2,0.5,Success,13.94
valid_mathd_algebra_510_mathd_algebra_510,0.5,Success,26.48
valid_amc12a_2008_p2_amc12a_2008_p2,0.5,Success,4.79
valid_mathd_algebra_110_mathd_algebra_110,0.5,Success,13.14
valid_mathd_algebra_13_mathd_algebra_13,0.5,Failed,6.32
valid_mathd_algebra_104_mathd_algebra_104,0.5,Success,3.82
valid_mathd_algebra_405_mathd_algebra_405,0.5,Failed,5.45
valid_numbertheory_sqmod3in01d_numbertheory_sqmod3in01d,0.5,Failed,29.21
valid_mathd_numbertheory_136_mathd_numbertheory_136,0.5,Success,3.8
valid_amc12a_2008_p15_amc12a_2008_p15,0.5,Failed,8.91
valid_mathd_algebra_151_mathd_algebra_151,0.5,Success,14.86
valid_mathd_numbertheory_257_mathd_numbertheory_257,0.5,Failed,5.0
valid_mathd_algebra_462_mathd_algebra_462,0.5,Success,3.75
valid_aime_1996_p5_aime_1996_p5,0.5,Success,15.11
valid_amc12b_2002_p6_amc12b_2002_p6,0.5,Failed,5.87
valid_mathd_algebra_131_mathd_algebra_131,0.5,Success,36.98
valid_mathd_algebra_10_mathd_algebra_10,0.5,Success,5.71
valid_mathd_numbertheory_35_mathd_numbertheory_35,0.5,Failed,154.61
valid_imo_1987_p6_imo_1987_p6,0.5,Success,13.39
valid_mathd_numbertheory_64_mathd_numbertheory_64,0.5,Success,10.53
valid_imo_1977_p5_imo_1977_p5,0.5,Failed,6.98
valid_algebra_sqineq_36azm9asqle36zsq_algebra_sqineq_36azm9asqle36zsq,0.5,Success,9.16
valid_mathd_algebra_421_mathd_algebra_421,0.5,Success,196.82
valid_aime_1988_p4_aime_1988_p4,0.5,Failed,156.6
valid_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4,0.5,Failed,6.68
valid_imo_1988_p6_imo_1988_p6,0.5,Failed,5.77
valid_aime_1994_p4_aime_1994_p4,0.5,Failed,134.67
valid_amc12a_2009_p9_amc12a_2009_p9,0.5,Success,13.44
valid_amc12a_2017_p7_amc12a_2017_p7,0.5,Failed,5.54
valid_mathd_numbertheory_156_mathd_numbertheory_156,0.5,Failed,89.12
valid_mathd_algebra_37_mathd_algebra_37,0.5,Success,4.4
valid_mathd_numbertheory_155_mathd_numbertheory_155,0.5,Success,4.88
valid_mathd_numbertheory_102_mathd_numbertheory_102,0.5,Success,3.7
valid_induction_seq_mul2pnp1_induction_seq_mul2pnp1,0.5,Failed,122.45
valid_amc12a_2002_p12_amc12a_2002_p12,0.5,Failed,5.04
valid_mathd_algebra_455_mathd_algebra_455,0.5,Success,4.39
valid_amc12a_2002_p21_amc12a_2002_p21,0.5,Success,9.43
valid_amc12a_2020_p13_amc12a_2020_p13,0.5,Failed,6.08
valid_amc12b_2003_p6_amc12b_2003_p6,0.5,Failed,124.24
valid_mathd_numbertheory_269_mathd_numbertheory_269,0.5,Success,3.75
valid_mathd_algebra_190_mathd_algebra_190,0.5,Success,3.96
valid_mathd_numbertheory_458_mathd_numbertheory_458,0.5,Success,3.95
valid_mathd_numbertheory_543_mathd_numbertheory_543,0.5,Timeout,300.0
valid_mathd_numbertheory_132_mathd_numbertheory_132,0.5,Success,4.17
valid_amc12a_2016_p3_amc12a_2016_p3,0.5,Success,10.04
valid_numbertheory_xsqpysqintdenomeq_numbertheory_xsqpysqintdenomeq,0.5,Failed,17.94
valid_amc12a_2003_p25_amc12a_2003_p25,0.5,Success,9.49
valid_algebra_amgm_sumasqdivbsqgeqsumbdiva_algebra_amgm_sumasqdivbsqgeqsumbdiva,0.5,Failed,6.76
valid_amc12b_2021_p21_amc12b_2021_p21,0.5,Failed,5.53
valid_mathd_algebra_192_mathd_algebra_192,0.5,Success,49.33
valid_amc12b_2004_p3_amc12b_2004_p3,0.5,Failed,123.51
valid_mathd_numbertheory_198_mathd_numbertheory_198,0.5,Success,3.75
valid_aime_1991_p1_aime_1991_p1,0.5,Failed,7.17
valid_numbertheory_aneqprodakp4_anmsqrtanp1eq2_numbertheory_aneqprodakp4_anmsqrtanp1eq2,0.5,Success,12.68
valid_imo_1987_p4_imo_1987_p4,0.5,Success,13.25
valid_induction_ineq_nsqlefactn_induction_ineq_nsqlefactn,0.5,Success,15.37
valid_mathd_numbertheory_303_mathd_numbertheory_303,0.5,Failed,5.39
valid_mathd_algebra_509_mathd_algebra_509,0.5,Failed,265.71
valid_amc12a_2021_p7_amc12a_2021_p7,0.5,Success,22.61
valid_mathd_algebra_149_mathd_algebra_149,0.5,Success,10.83
valid_mathd_numbertheory_43_mathd_numbertheory_43,0.5,Success,7.19
valid_mathd_numbertheory_326_mathd_numbertheory_326,0.5,Failed,23.13
valid_mathd_numbertheory_24_mathd_numbertheory_24,0.5,Success,5.02
valid_amc12a_2010_p11_amc12a_2010_p11,0.5,Success,11.52
valid_induction_sum2kp1npqsqm1_induction_sum2kp1npqsqm1,0.5,Success,14.05
valid_mathd_numbertheory_530_mathd_numbertheory_530,0.5,Failed,5.21
valid_mathd_numbertheory_405_mathd_numbertheory_405,0.5,Success,11.67
valid_mathd_algebra_327_mathd_algebra_327,0.5,Failed,6.52
valid_aime_1991_p6_aime_1991_p6,0.5,Failed,30.29
valid_amc12a_2019_p21_amc12a_2019_p21,0.5,Success,18.25
valid_mathd_algebra_59_mathd_algebra_59,0.5,Success,20.56
valid_mathd_algebra_247_mathd_algebra_247,0.5,Failed,168.6
valid_mathd_algebra_123_mathd_algebra_123,0.5,Failed,6.01
valid_mathd_algebra_69_mathd_algebra_69,0.5,Success,11.5
valid_mathd_algebra_43_mathd_algebra_43,0.5,Success,10.92
valid_mathd_numbertheory_202_mathd_numbertheory_202,0.5,Success,4.09
valid_imo_1984_p2_imo_1984_p2,0.5,Failed,6.31
valid_mathd_algebra_73_mathd_algebra_73,0.5,Success,19.1
valid_mathd_algebra_35_mathd_algebra_35,0.5,Success,32.41
valid_algebra_2rootsintpoly_am10tap11eqasqpam110_algebra_2rootsintpoly_am10tap11eqasqpam110,0.5,Success,4.04
valid_amc12_2000_p11_amc12_2000_p11,0.5,Failed,6.71
valid_induction_divisibility_3divnto3m2n_induction_divisibility_3divnto3m2n,0.5,Success,14.27
valid_mathd_algebra_55_mathd_algebra_55,0.5,Success,5.06
valid_mathd_numbertheory_335_mathd_numbertheory_335,0.5,Success,4.51
valid_mathd_algebra_96_mathd_algebra_96,0.5,Success,5.28
valid_induction_sum_odd_induction_sum_odd,0.5,Failed,41.88
valid_mathd_numbertheory_22_mathd_numbertheory_22,0.5,Success,16.22
valid_imo_1979_p1_imo_1979_p1,0.5,Failed,24.04
valid_mathd_numbertheory_169_mathd_numbertheory_169,0.5,Success,5.23
valid_mathd_algebra_140_mathd_algebra_140,0.5,Failed,6.49
valid_amc12a_2008_p8_amc12a_2008_p8,0.5,Failed,8.04
valid_mathd_algebra_267_mathd_algebra_267,0.5,Failed,29.54
valid_aimeI_2000_p7_aimeI_2000_p7,0.5,Failed,5.57
valid_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,0.5,Failed,130.3
valid_mathd_numbertheory_780_mathd_numbertheory_780,0.5,Failed,5.55
valid_mathd_algebra_493_mathd_algebra_493,0.5,Success,125.2
valid_mathd_numbertheory_200_mathd_numbertheory_200,0.5,Success,4.13
valid_imo_1973_p3_imo_1973_p3,0.5,Success,21.47
valid_numbertheory_sumkmulnckeqnmul2pownm1_numbertheory_sumkmulnckeqnmul2pownm1,0.5,Failed,29.1
valid_mathd_algebra_282_mathd_algebra_282,0.5,Success,12.41
valid_mathd_algebra_206_mathd_algebra_206,0.5,Success,13.04
valid_algebra_binomnegdiscrineq_10alt28asqp1_algebra_binomnegdiscrineq_10alt28asqp1,0.5,Success,12.04
valid_mathd_numbertheory_412_mathd_numbertheory_412,0.5,Success,13.68
valid_amc12_2001_p9_amc12_2001_p9,0.5,Success,18.15
valid_amc12_2000_p5_amc12_2000_p5,0.5,Success,50.22
valid_amc12b_2002_p3_amc12b_2002_p3,0.5,Failed,5.59
valid_mathd_algebra_410_mathd_algebra_410,0.5,Success,16.05
valid_mathd_algebra_77_mathd_algebra_77,0.5,Failed,6.3
valid_mathd_algebra_616_mathd_algebra_616,0.5,Success,5.43
valid_mathd_numbertheory_690_mathd_numbertheory_690,0.5,Failed,5.3
valid_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,0.5,Failed,4.5
valid_mathd_algebra_51_mathd_algebra_51,0.5,Failed,6.68
valid_mathd_algebra_126_mathd_algebra_126,0.5,Failed,6.23
valid_mathd_numbertheory_629_mathd_numbertheory_629,0.5,Failed,5.16
valid_amc12a_2010_p10_amc12a_2010_p10,0.5,Success,14.68
valid_mathd_algebra_15_mathd_algebra_15,0.5,Success,5.17
valid_mathd_algebra_251_mathd_algebra_251,0.5,Success,23.53
