name,curvature,status,time
valid_mathd_algebra_48_mathd_algebra_48,2.0,Success,10.25
valid_aime_1990_p2_aime_1990_p2,2.0,Success,128.74
valid_algebra_2rootspoly_apatapbeq2asqp2ab_algebra_2rootspoly_apatapbeq2asqp2ab,2.0,Success,3.91
valid_numbertheory_nckeqnm1ckpnm1ckm1_numbertheory_nckeqnm1ckpnm1ckm1,2.0,Failed,5.79
valid_numbertheory_2dvd4expn_numbertheory_2dvd4expn,2.0,Failed,21.86
valid_imo_2006_p3_imo_2006_p3,2.0,Success,41.74
valid_mathd_algebra_11_mathd_algebra_11,2.0,Success,30.17
valid_algebra_manipexpr_apbeq2cceqiacpbceqm2_algebra_manipexpr_apbeq2cceqiacpbceqm2,2.0,Success,11.33
valid_amc12a_2009_p2_amc12a_2009_p2,2.0,Success,4.01
valid_amc12b_2003_p17_amc12b_2003_p17,2.0,Failed,7.14
valid_imo_1964_p1_1_imo_1964_p1_1,2.0,Success,16.69
valid_mathd_numbertheory_668_mathd_numbertheory_668,2.0,Success,19.74
valid_mathd_algebra_119_mathd_algebra_119,2.0,Success,4.47
valid_mathd_numbertheory_126_mathd_numbertheory_126,2.0,Failed,6.49
valid_mathd_numbertheory_84_mathd_numbertheory_84,2.0,Success,11.62
valid_mathd_algebra_482_mathd_algebra_482,2.0,Success,24.65
valid_mathd_numbertheory_109_mathd_numbertheory_109,2.0,Success,6.34
valid_mathd_algebra_433_mathd_algebra_433,2.0,Success,32.39
valid_mathd_numbertheory_30_mathd_numbertheory_30,2.0,Success,3.28
valid_mathd_algebra_132_mathd_algebra_132,2.0,Success,12.17
valid_numbertheory_sqmod4in01d_numbertheory_sqmod4in01d,2.0,Failed,127.97
valid_amc12a_2013_p7_amc12a_2013_p7,2.0,Failed,22.95
valid_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,2.0,Success,36.82
valid_amc12b_2002_p11_amc12b_2002_p11,2.0,Success,12.42
valid_aime_1984_p5_aime_1984_p5,2.0,Success,22.43
valid_amc12a_2019_p9_amc12a_2019_p9,2.0,Success,17.79
valid_mathd_algebra_67_mathd_algebra_67,2.0,Success,22.33
valid_mathd_numbertheory_236_mathd_numbertheory_236,2.0,Success,3.86
valid_algebra_sqineq_2unitcircatblt1_algebra_sqineq_2unitcircatblt1,2.0,Success,9.99
valid_mathd_numbertheory_221_mathd_numbertheory_221,2.0,Failed,5.16
valid_amc12a_2009_p5_amc12a_2009_p5,2.0,Success,4.73
valid_aime_1987_p8_aime_1987_p8,2.0,Failed,5.71
valid_mathd_numbertheory_961_mathd_numbertheory_961,2.0,Success,3.78
valid_mathd_algebra_422_mathd_algebra_422,2.0,Success,25.03
valid_mathd_numbertheory_466_mathd_numbertheory_466,2.0,Success,4.2
valid_imo_1974_p5_imo_1974_p5,2.0,Failed,6.48
valid_mathd_numbertheory_188_mathd_numbertheory_188,2.0,Skipped,0.0
valid_mathd_numbertheory_284_mathd_numbertheory_284,2.0,Success,3.98
valid_mathd_algebra_536_mathd_algebra_536,2.0,Success,36.62
valid_mathd_algebra_323_mathd_algebra_323,2.0,Success,20.63
valid_mathd_algebra_224_mathd_algebra_224,2.0,Failed,4.81
valid_aime_1984_p15_aime_1984_p15,2.0,Success,207.85
valid_amc12_2001_p2_amc12_2001_p2,2.0,Success,6.02
valid_mathd_algebra_234_mathd_algebra_234,2.0,Success,35.35
valid_mathd_algebra_89_mathd_algebra_89,2.0,Success,124.95
valid_mathd_numbertheory_211_mathd_numbertheory_211,2.0,Success,5.21
valid_mathd_algebra_109_mathd_algebra_109,2.0,Success,4.46
valid_amc12a_2010_p22_amc12a_2010_p22,2.0,Success,15.14
valid_amc12a_2009_p15_amc12a_2009_p15,2.0,Success,28.97
valid_aimeII_2001_p3_aimeII_2001_p3,2.0,Success,18.88
valid_mathd_numbertheory_739_mathd_numbertheory_739,2.0,Success,4.23
valid_algebra_apb4leq8ta4pb4_algebra_apb4leq8ta4pb4,2.0,Failed,5.56
valid_imo_1961_p1_imo_1961_p1,2.0,Failed,7.34
valid_mathd_algebra_393_mathd_algebra_393,2.0,Success,19.57
valid_mathd_numbertheory_403_mathd_numbertheory_403,2.0,Success,4.41
valid_mathd_algebra_451_mathd_algebra_451,2.0,Success,28.17
valid_mathd_numbertheory_42_mathd_numbertheory_42,2.0,Failed,5.3
valid_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta_algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,2.0,Success,4.43
valid_mathd_algebra_437_mathd_algebra_437,2.0,Success,11.92
valid_amc12_2000_p15_amc12_2000_p15,2.0,Success,21.93
valid_mathd_numbertheory_640_mathd_numbertheory_640,2.0,Success,4.4
valid_mathd_algebra_22_mathd_algebra_22,2.0,Success,22.77
valid_amc12a_2017_p2_amc12a_2017_p2,2.0,Success,4.95
valid_algebra_manipexpr_2erprsqpesqeqnrpnesq_algebra_manipexpr_2erprsqpesqeqnrpnesq,2.0,Success,4.13
valid_mathd_numbertheory_92_mathd_numbertheory_92,2.0,Success,4.24
valid_induction_sum_1oktkp1_induction_sum_1oktkp1,2.0,Success,15.7
valid_amc12b_2003_p9_amc12b_2003_p9,2.0,Success,20.17
valid_mathd_numbertheory_48_mathd_numbertheory_48,2.0,Success,15.0
valid_algebra_amgm_prod1toneq1_sum1tongeqn_algebra_amgm_prod1toneq1_sum1tongeqn,2.0,Success,8.65
valid_mathd_algebra_182_mathd_algebra_182,2.0,Success,4.66
valid_mathd_numbertheory_232_mathd_numbertheory_232,2.0,Success,9.59
valid_amc12a_2015_p10_amc12a_2015_p10,2.0,Success,13.96
valid_imo_1966_p5_imo_1966_p5,2.0,Failed,11.28
valid_mathd_numbertheory_45_mathd_numbertheory_45,2.0,Skipped,0.0
valid_mathd_numbertheory_370_mathd_numbertheory_370,2.0,Success,4.63
valid_mathd_algebra_185_mathd_algebra_185,2.0,Success,14.35
valid_amc12b_2020_p5_amc12b_2020_p5,2.0,Success,16.78
valid_mathd_algebra_214_mathd_algebra_214,2.0,Success,18.23
valid_mathd_numbertheory_81_mathd_numbertheory_81,2.0,Success,4.61
valid_mathd_algebra_101_mathd_algebra_101,2.0,Failed,7.02
valid_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i_algebra_2complexrootspoly_xsqp49eqxp7itxpn7i,2.0,Success,48.38
valid_aime_1983_p9_aime_1983_p9,2.0,Failed,6.85
valid_amc12a_2016_p2_amc12a_2016_p2,2.0,Success,34.36
valid_amc12a_2013_p8_amc12a_2013_p8,2.0,Success,22.3
valid_amc12a_2011_p18_amc12a_2011_p18,2.0,Failed,252.96
valid_amc12a_2008_p4_amc12a_2008_p4,2.0,Success,49.05
valid_mathd_numbertheory_301_mathd_numbertheory_301,2.0,Success,9.36
valid_imo_1964_p1_2_imo_1964_p1_2,2.0,Success,9.51
valid_mathd_algebra_510_mathd_algebra_510,2.0,Success,11.31
valid_amc12a_2008_p2_amc12a_2008_p2,2.0,Success,5.72
valid_mathd_algebra_110_mathd_algebra_110,2.0,Success,47.67
valid_mathd_algebra_13_mathd_algebra_13,2.0,Failed,7.41
valid_mathd_algebra_104_mathd_algebra_104,2.0,Success,4.67
valid_mathd_algebra_405_mathd_algebra_405,2.0,Failed,5.14
valid_numbertheory_sqmod3in01d_numbertheory_sqmod3in01d,2.0,Failed,115.76
valid_mathd_numbertheory_136_mathd_numbertheory_136,2.0,Success,4.05
valid_amc12a_2008_p15_amc12a_2008_p15,2.0,Failed,7.29
valid_mathd_algebra_151_mathd_algebra_151,2.0,Failed,116.55
valid_mathd_numbertheory_257_mathd_numbertheory_257,2.0,Failed,5.65
valid_mathd_algebra_462_mathd_algebra_462,2.0,Success,4.24
valid_aime_1996_p5_aime_1996_p5,2.0,Success,22.48
valid_amc12b_2002_p6_amc12b_2002_p6,2.0,Failed,5.48
valid_mathd_algebra_131_mathd_algebra_131,2.0,Timeout,300.0
valid_mathd_algebra_10_mathd_algebra_10,2.0,Success,13.96
valid_mathd_numbertheory_35_mathd_numbertheory_35,2.0,Success,19.24
valid_imo_1987_p6_imo_1987_p6,2.0,Success,26.91
valid_mathd_numbertheory_64_mathd_numbertheory_64,2.0,Success,8.76
valid_imo_1977_p5_imo_1977_p5,2.0,Failed,6.95
valid_algebra_sqineq_36azm9asqle36zsq_algebra_sqineq_36azm9asqle36zsq,2.0,Success,20.49
valid_mathd_algebra_421_mathd_algebra_421,2.0,Success,26.75
valid_aime_1988_p4_aime_1988_p4,2.0,Success,17.19
valid_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4_algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4,2.0,Failed,6.44
valid_imo_1988_p6_imo_1988_p6,2.0,Failed,5.97
valid_aime_1994_p4_aime_1994_p4,2.0,Success,15.02
valid_amc12a_2009_p9_amc12a_2009_p9,2.0,Success,36.42
valid_amc12a_2017_p7_amc12a_2017_p7,2.0,Failed,6.01
valid_mathd_numbertheory_156_mathd_numbertheory_156,2.0,Success,11.51
valid_mathd_algebra_37_mathd_algebra_37,2.0,Success,4.76
valid_mathd_numbertheory_155_mathd_numbertheory_155,2.0,Success,4.85
valid_mathd_numbertheory_102_mathd_numbertheory_102,2.0,Success,4.03
valid_induction_seq_mul2pnp1_induction_seq_mul2pnp1,2.0,Success,14.41
valid_amc12a_2002_p12_amc12a_2002_p12,2.0,Failed,5.75
valid_mathd_algebra_455_mathd_algebra_455,2.0,Success,3.99
valid_amc12a_2002_p21_amc12a_2002_p21,2.0,Failed,17.51
valid_amc12a_2020_p13_amc12a_2020_p13,2.0,Failed,5.37
valid_amc12b_2003_p6_amc12b_2003_p6,2.0,Failed,124.32
valid_mathd_numbertheory_269_mathd_numbertheory_269,2.0,Success,4.17
valid_mathd_algebra_190_mathd_algebra_190,2.0,Success,4.42
valid_mathd_numbertheory_458_mathd_numbertheory_458,2.0,Success,4.43
valid_mathd_numbertheory_543_mathd_numbertheory_543,2.0,Timeout,300.0
valid_mathd_numbertheory_132_mathd_numbertheory_132,2.0,Success,4.07
valid_amc12a_2016_p3_amc12a_2016_p3,2.0,Success,12.25
valid_numbertheory_xsqpysqintdenomeq_numbertheory_xsqpysqintdenomeq,2.0,Failed,84.68
valid_amc12a_2003_p25_amc12a_2003_p25,2.0,Success,16.24
valid_algebra_amgm_sumasqdivbsqgeqsumbdiva_algebra_amgm_sumasqdivbsqgeqsumbdiva,2.0,Failed,7.41
valid_amc12b_2021_p21_amc12b_2021_p21,2.0,Failed,5.36
valid_mathd_algebra_192_mathd_algebra_192,2.0,Success,35.2
valid_amc12b_2004_p3_amc12b_2004_p3,2.0,Success,18.63
valid_mathd_numbertheory_198_mathd_numbertheory_198,2.0,Success,4.16
valid_aime_1991_p1_aime_1991_p1,2.0,Failed,7.81
valid_numbertheory_aneqprodakp4_anmsqrtanp1eq2_numbertheory_aneqprodakp4_anmsqrtanp1eq2,2.0,Failed,21.5
valid_imo_1987_p4_imo_1987_p4,2.0,Success,9.47
valid_induction_ineq_nsqlefactn_induction_ineq_nsqlefactn,2.0,Failed,73.28
valid_mathd_numbertheory_303_mathd_numbertheory_303,2.0,Failed,4.98
valid_mathd_algebra_509_mathd_algebra_509,2.0,Success,144.76
valid_amc12a_2021_p7_amc12a_2021_p7,2.0,Success,21.66
valid_mathd_algebra_149_mathd_algebra_149,2.0,Success,19.99
valid_mathd_numbertheory_43_mathd_numbertheory_43,2.0,Success,16.84
valid_mathd_numbertheory_326_mathd_numbertheory_326,2.0,Success,14.62
valid_mathd_numbertheory_24_mathd_numbertheory_24,2.0,Success,4.44
valid_amc12a_2010_p11_amc12a_2010_p11,2.0,Success,17.01
valid_induction_sum2kp1npqsqm1_induction_sum2kp1npqsqm1,2.0,Success,20.82
valid_mathd_numbertheory_530_mathd_numbertheory_530,2.0,Failed,4.7
valid_mathd_numbertheory_405_mathd_numbertheory_405,2.0,Success,10.16
valid_mathd_algebra_327_mathd_algebra_327,2.0,Failed,5.08
valid_aime_1991_p6_aime_1991_p6,2.0,Success,13.17
valid_amc12a_2019_p21_amc12a_2019_p21,2.0,Success,82.16
valid_mathd_algebra_59_mathd_algebra_59,2.0,Success,18.08
valid_mathd_algebra_247_mathd_algebra_247,2.0,Failed,21.9
valid_mathd_algebra_123_mathd_algebra_123,2.0,Failed,5.84
valid_mathd_algebra_69_mathd_algebra_69,2.0,Failed,20.58
valid_mathd_algebra_43_mathd_algebra_43,2.0,Success,14.95
valid_mathd_numbertheory_202_mathd_numbertheory_202,2.0,Success,4.04
valid_imo_1984_p2_imo_1984_p2,2.0,Failed,5.93
valid_mathd_algebra_73_mathd_algebra_73,2.0,Success,22.86
valid_mathd_algebra_35_mathd_algebra_35,2.0,Success,15.96
valid_algebra_2rootsintpoly_am10tap11eqasqpam110_algebra_2rootsintpoly_am10tap11eqasqpam110,2.0,Success,3.96
valid_amc12_2000_p11_amc12_2000_p11,2.0,Failed,6.7
valid_induction_divisibility_3divnto3m2n_induction_divisibility_3divnto3m2n,2.0,Failed,16.45
valid_mathd_algebra_55_mathd_algebra_55,2.0,Success,4.98
valid_mathd_numbertheory_335_mathd_numbertheory_335,2.0,Success,4.23
valid_mathd_algebra_96_mathd_algebra_96,2.0,Success,5.11
valid_induction_sum_odd_induction_sum_odd,2.0,Success,20.49
valid_mathd_numbertheory_22_mathd_numbertheory_22,2.0,Failed,122.5
valid_imo_1979_p1_imo_1979_p1,2.0,Failed,142.14
valid_mathd_numbertheory_169_mathd_numbertheory_169,2.0,Success,5.0
valid_mathd_algebra_140_mathd_algebra_140,2.0,Failed,5.74
valid_amc12a_2008_p8_amc12a_2008_p8,2.0,Failed,6.93
valid_mathd_algebra_267_mathd_algebra_267,2.0,Success,16.81
valid_aimeI_2000_p7_aimeI_2000_p7,2.0,Failed,5.58
valid_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3_algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,2.0,Failed,137.67
valid_mathd_numbertheory_780_mathd_numbertheory_780,2.0,Failed,5.38
valid_mathd_algebra_493_mathd_algebra_493,2.0,Success,17.79
valid_mathd_numbertheory_200_mathd_numbertheory_200,2.0,Success,3.99
valid_imo_1973_p3_imo_1973_p3,2.0,Success,17.35
valid_numbertheory_sumkmulnckeqnmul2pownm1_numbertheory_sumkmulnckeqnmul2pownm1,2.0,Success,15.57
valid_mathd_algebra_282_mathd_algebra_282,2.0,Success,42.83
valid_mathd_algebra_206_mathd_algebra_206,2.0,Success,19.58
valid_algebra_binomnegdiscrineq_10alt28asqp1_algebra_binomnegdiscrineq_10alt28asqp1,2.0,Success,17.94
valid_mathd_numbertheory_412_mathd_numbertheory_412,2.0,Success,27.63
valid_amc12_2001_p9_amc12_2001_p9,2.0,Success,20.19
valid_amc12_2000_p5_amc12_2000_p5,2.0,Success,40.79
valid_amc12b_2002_p3_amc12b_2002_p3,2.0,Failed,4.86
valid_mathd_algebra_410_mathd_algebra_410,2.0,Success,14.75
valid_mathd_algebra_77_mathd_algebra_77,2.0,Failed,6.22
valid_mathd_algebra_616_mathd_algebra_616,2.0,Success,5.25
valid_mathd_numbertheory_690_mathd_numbertheory_690,2.0,Failed,5.1
valid_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4_algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,2.0,Failed,5.14
valid_mathd_algebra_51_mathd_algebra_51,2.0,Failed,6.11
valid_mathd_algebra_126_mathd_algebra_126,2.0,Failed,6.21
valid_mathd_numbertheory_629_mathd_numbertheory_629,2.0,Failed,4.81
valid_amc12a_2010_p10_amc12a_2010_p10,2.0,Success,18.25
valid_mathd_algebra_15_mathd_algebra_15,2.0,Success,5.55
valid_mathd_algebra_251_mathd_algebra_251,2.0,Success,17.09
