name,dim,status,time
test_mathd_algebra_484_mathd_algebra_484,256,Success,21.89
test_mathd_algebra_452_mathd_algebra_452,256,Failed,14.37
test_mathd_algebra_153_mathd_algebra_153,256,Success,13.37
test_mathd_algebra_342_mathd_algebra_342,256,Success,41.24
test_mathd_algebra_158_mathd_algebra_158,256,Success,21.44
test_imo_1964_p2_imo_1964_p2,256,Failed,5.96
test_mathd_numbertheory_1124_mathd_numbertheory_1124,256,Success,3.0
test_amc12a_2003_p23_amc12a_2003_p23,256,Failed,4.47
test_imo_1960_p2_imo_1960_p2,256,Failed,6.05
test_mathd_algebra_188_mathd_algebra_188,256,Success,4.24
test_mathd_numbertheory_185_mathd_numbertheory_185,256,Success,3.17
test_mathd_algebra_359_mathd_algebra_359,256,Success,3.54
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,256,Success,17.41
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,256,Failed,4.31
test_mathd_numbertheory_85_mathd_numbertheory_85,256,Success,3.13
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,256,Failed,67.12
test_imo_1965_p2_imo_1965_p2,256,Failed,8.54
test_mathd_numbertheory_559_mathd_numbertheory_559,256,Success,2.89
test_mathd_numbertheory_447_mathd_numbertheory_447,256,Success,3.58
test_mathd_numbertheory_12_mathd_numbertheory_12,256,Success,3.44
test_amc12b_2021_p4_amc12b_2021_p4,256,Failed,4.45
test_mathd_algebra_338_mathd_algebra_338,256,Success,21.05
test_mathd_numbertheory_229_mathd_numbertheory_229,256,Success,2.98
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,256,Success,15.56
test_mathd_algebra_487_mathd_algebra_487,256,Success,34.06
test_amc12a_2020_p10_amc12a_2020_p10,256,Success,16.52
test_mathd_algebra_332_mathd_algebra_332,256,Success,43.39
test_mathd_numbertheory_430_mathd_numbertheory_430,256,Failed,6.96
test_mathd_algebra_362_mathd_algebra_362,256,Success,25.95
test_mathd_algebra_400_mathd_algebra_400,256,Success,3.18
test_mathd_numbertheory_314_mathd_numbertheory_314,256,Failed,19.07
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,256,Failed,4.87
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,256,Failed,3.87
test_mathd_algebra_320_mathd_algebra_320,256,Failed,4.65
test_mathd_numbertheory_234_mathd_numbertheory_234,256,Failed,4.17
test_mathd_algebra_80_mathd_algebra_80,256,Success,16.22
test_amc12_2000_p12_amc12_2000_p12,256,Success,19.01
test_mathd_numbertheory_521_mathd_numbertheory_521,256,Failed,21.59
test_mathd_algebra_148_mathd_algebra_148,256,Success,16.57
test_mathd_numbertheory_353_mathd_numbertheory_353,256,Success,17.05
test_amc12a_2002_p13_amc12a_2002_p13,256,Failed,4.53
test_mathd_algebra_276_mathd_algebra_276,256,Success,17.6
test_aime_1988_p8_aime_1988_p8,256,Failed,4.99
test_mathd_numbertheory_345_mathd_numbertheory_345,256,Success,3.91
test_amc12b_2002_p7_amc12b_2002_p7,256,Failed,5.09
test_mathd_algebra_208_mathd_algebra_208,256,Success,22.6
test_imo_1977_p6_imo_1977_p6,256,Success,16.48
test_mathd_algebra_302_mathd_algebra_302,256,Success,3.13
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,256,Failed,3.91
test_amc12b_2020_p22_amc12b_2020_p22,256,Success,44.65
test_mathd_algebra_170_mathd_algebra_170,256,Failed,106.08
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,256,Success,13.49
test_mathd_algebra_598_mathd_algebra_598,256,Success,27.3
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,256,Failed,4.72
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,256,Success,17.14
test_aime_1983_p2_aime_1983_p2,256,Failed,6.15
test_aime_1994_p3_aime_1994_p3,256,Failed,100.72
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,256,Success,43.91
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,256,Success,11.63
test_mathd_algebra_33_mathd_algebra_33,256,Success,4.34
test_mathd_numbertheory_212_mathd_numbertheory_212,256,Success,2.8
test_amc12a_2020_p9_amc12a_2020_p9,256,Failed,4.11
test_mathd_numbertheory_711_mathd_numbertheory_711,256,Failed,4.02
test_mathd_numbertheory_552_mathd_numbertheory_552,256,Success,19.7
test_amc12a_2019_p12_amc12a_2019_p12,256,Failed,5.72
test_mathd_numbertheory_222_mathd_numbertheory_222,256,Failed,28.5
test_mathd_numbertheory_457_mathd_numbertheory_457,256,Success,8.52
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,256,Failed,5.31
test_aime_1991_p9_aime_1991_p9,256,Success,13.97
test_mathd_numbertheory_483_mathd_numbertheory_483,256,Timeout,300.0
test_mathd_numbertheory_127_mathd_numbertheory_127,256,Success,4.2
test_mathd_numbertheory_435_mathd_numbertheory_435,256,Failed,149.77
test_aime_1983_p1_aime_1983_p1,256,Failed,14.5
test_imo_1985_p6_imo_1985_p6,256,Failed,4.75
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,256,Success,9.38
test_mathd_algebra_246_mathd_algebra_246,256,Success,22.39
test_imo_1959_p1_imo_1959_p1,256,Failed,99.83
test_aime_1987_p5_aime_1987_p5,256,Success,19.8
test_mathd_algebra_17_mathd_algebra_17,256,Success,9.65
test_imo_1982_p1_imo_1982_p1,256,Failed,5.37
