name,dim,status,time
test_mathd_numbertheory_451_mathd_numbertheory_451,16,Failed,4.08
test_aime_1983_p3_aime_1983_p3,16,Failed,151.72
test_mathd_algebra_289_mathd_algebra_289,16,Success,5.06
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,16,Failed,4.5
test_mathd_numbertheory_207_mathd_numbertheory_207,16,Success,2.76
test_mathd_numbertheory_237_mathd_numbertheory_237,16,Success,4.01
test_mathd_algebra_156_mathd_algebra_156,16,Success,23.73
test_mathd_algebra_756_mathd_algebra_756,16,Success,16.14
test_mathd_numbertheory_34_mathd_numbertheory_34,16,Success,2.95
test_amc12a_2021_p3_amc12a_2021_p3,16,Success,2.87
test_amc12a_2021_p18_amc12a_2021_p18,16,Success,14.9
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,16,Failed,5.18
test_amc12_2000_p1_amc12_2000_p1,16,Failed,4.12
test_amc12a_2020_p15_amc12a_2020_p15,16,Success,34.75
test_aime_1990_p15_aime_1990_p15,16,Success,26.55
test_mathd_numbertheory_233_mathd_numbertheory_233,16,Success,13.29
test_aime_1995_p7_aime_1995_p7,16,Failed,4.6
test_mathd_algebra_129_mathd_algebra_129,16,Success,17.69
test_mathd_numbertheory_299_mathd_numbertheory_299,16,Success,3.07
test_mathd_numbertheory_765_mathd_numbertheory_765,16,Success,2.89
test_amc12_2001_p5_amc12_2001_p5,16,Success,11.58
test_mathd_numbertheory_135_mathd_numbertheory_135,16,Success,4.69
test_mathd_algebra_184_mathd_algebra_184,16,Failed,5.0
test_imo_1981_p6_imo_1981_p6,16,Success,20.08
test_aime_1984_p1_aime_1984_p1,16,Timeout,300.0
test_amc12b_2021_p18_amc12b_2021_p18,16,Success,21.43
test_mathd_numbertheory_277_mathd_numbertheory_277,16,Failed,17.23
test_mathd_algebra_304_mathd_algebra_304,16,Success,3.11
test_mathd_algebra_209_mathd_algebra_209,16,Success,22.13
test_mathd_algebra_392_mathd_algebra_392,16,Success,17.38
test_mathd_numbertheory_517_mathd_numbertheory_517,16,Success,2.91
test_amc12a_2021_p19_amc12a_2021_p19,16,Failed,4.4
test_mathd_numbertheory_618_mathd_numbertheory_618,16,Success,16.85
test_mathd_algebra_171_mathd_algebra_171,16,Success,15.04
test_amc12a_2021_p22_amc12a_2021_p22,16,Success,26.28
test_mathd_numbertheory_328_mathd_numbertheory_328,16,Success,3.06
test_imo_2019_p1_imo_2019_p1,16,Success,13.59
test_mathd_numbertheory_296_mathd_numbertheory_296,16,Failed,101.99
test_mathd_algebra_288_mathd_algebra_288,16,Failed,5.93
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,16,Success,7.67
test_mathd_algebra_139_mathd_algebra_139,16,Success,44.82
test_mathd_numbertheory_728_mathd_numbertheory_728,16,Success,3.02
test_mathd_algebra_215_mathd_algebra_215,16,Success,14.85
test_amc12a_2008_p25_amc12a_2008_p25,16,Success,16.05
test_mathd_numbertheory_427_mathd_numbertheory_427,16,Success,16.36
test_mathd_numbertheory_247_mathd_numbertheory_247,16,Success,2.94
test_amc12b_2020_p6_amc12b_2020_p6,16,Success,17.83
test_mathd_numbertheory_342_mathd_numbertheory_342,16,Success,2.75
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,16,Success,12.59
test_amc12a_2021_p9_amc12a_2021_p9,16,Success,3.4
test_amc12a_2021_p14_amc12a_2021_p14,16,Success,35.87
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,16,Failed,5.54
test_amc12a_2020_p4_amc12a_2020_p4,16,Failed,3.99
test_mathd_numbertheory_235_mathd_numbertheory_235,16,Success,2.81
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,16,Failed,5.39
test_mathd_algebra_160_mathd_algebra_160,16,Success,3.16
test_amc12b_2020_p13_amc12b_2020_p13,16,Success,39.87
test_mathd_algebra_293_mathd_algebra_293,16,Success,36.54
test_mathd_algebra_313_mathd_algebra_313,16,Success,20.75
test_amc12b_2002_p4_amc12b_2002_p4,16,Failed,104.56
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,16,Success,11.85
test_mathd_algebra_432_mathd_algebra_432,16,Success,3.2
test_aime_1990_p4_aime_1990_p4,16,Success,37.52
test_amc12b_2021_p9_amc12b_2021_p9,16,Success,43.17
test_amc12b_2020_p21_amc12b_2020_p21,16,Failed,4.32
test_mathd_numbertheory_239_mathd_numbertheory_239,16,Success,3.73
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,16,Success,7.17
test_imo_1997_p5_imo_1997_p5,16,Failed,4.79
test_mathd_algebra_412_mathd_algebra_412,16,Success,3.26
test_imo_1962_p2_imo_1962_p2,16,Failed,5.7
test_amc12a_2003_p5_amc12a_2003_p5,16,Failed,4.87
test_mathd_algebra_478_mathd_algebra_478,16,Success,3.67
test_mathd_numbertheory_3_mathd_numbertheory_3,16,Success,3.22
test_mathd_algebra_196_mathd_algebra_196,16,Success,16.55
test_amc12a_2009_p6_amc12a_2009_p6,16,Success,20.83
test_amc12b_2002_p19_amc12b_2002_p19,16,Success,3.69
test_mathd_numbertheory_66_mathd_numbertheory_66,16,Success,2.68
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,16,Success,15.91
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,16,Failed,4.42
test_amc12a_2009_p7_amc12a_2009_p7,16,Success,19.87
test_amc12b_2021_p1_amc12b_2021_p1,16,Success,12.29
test_mathd_numbertheory_551_mathd_numbertheory_551,16,Success,2.91
test_mathd_algebra_346_mathd_algebra_346,16,Success,21.67
test_mathd_algebra_275_mathd_algebra_275,16,Success,4.75
test_amc12a_2020_p25_amc12a_2020_p25,16,Success,13.83
test_imo_2001_p6_imo_2001_p6,16,Failed,4.93
test_mathd_algebra_354_mathd_algebra_354,16,Success,3.43
test_mathd_numbertheory_293_mathd_numbertheory_293,16,Success,2.92
test_mathd_algebra_24_mathd_algebra_24,16,Success,3.2
test_mathd_algebra_125_mathd_algebra_125,16,Failed,6.68
test_amc12b_2020_p2_amc12b_2020_p2,16,Success,3.96
test_mathd_algebra_419_mathd_algebra_419,16,Success,3.26
test_mathd_numbertheory_343_mathd_numbertheory_343,16,Success,3.11
test_mathd_algebra_76_mathd_algebra_76,16,Success,17.37
test_amc12a_2002_p6_amc12a_2002_p6,16,Failed,4.53
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,16,Failed,85.94
test_amc12b_2021_p13_amc12b_2021_p13,16,Failed,4.23
test_mathd_numbertheory_769_mathd_numbertheory_769,16,Success,2.77
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,16,Failed,4.99
test_imo_1974_p3_imo_1974_p3,16,Success,9.12
test_mathd_algebra_114_mathd_algebra_114,16,Success,46.73
test_mathd_algebra_388_mathd_algebra_388,16,Success,3.32
test_mathd_algebra_113_mathd_algebra_113,16,Success,8.49
test_mathd_algebra_143_mathd_algebra_143,16,Success,26.53
test_amc12a_2021_p8_amc12a_2021_p8,16,Failed,7.24
test_amc12_2000_p6_amc12_2000_p6,16,Failed,4.86
test_mathd_algebra_484_mathd_algebra_484,16,Success,22.77
test_mathd_algebra_452_mathd_algebra_452,16,Failed,120.58
test_mathd_algebra_153_mathd_algebra_153,16,Success,14.74
test_mathd_algebra_342_mathd_algebra_342,16,Success,16.98
test_mathd_algebra_158_mathd_algebra_158,16,Success,20.31
test_imo_1964_p2_imo_1964_p2,16,Failed,5.49
test_mathd_numbertheory_1124_mathd_numbertheory_1124,16,Success,2.89
test_amc12a_2003_p23_amc12a_2003_p23,16,Failed,4.12
test_imo_1960_p2_imo_1960_p2,16,Failed,5.72
test_mathd_algebra_188_mathd_algebra_188,16,Success,3.86
test_mathd_numbertheory_185_mathd_numbertheory_185,16,Success,3.06
test_mathd_algebra_359_mathd_algebra_359,16,Success,3.02
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,16,Success,17.53
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,16,Failed,4.5
test_mathd_numbertheory_85_mathd_numbertheory_85,16,Success,3.0
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,16,Success,14.9
test_imo_1965_p2_imo_1965_p2,16,Failed,8.97
test_mathd_numbertheory_559_mathd_numbertheory_559,16,Success,3.07
test_mathd_numbertheory_447_mathd_numbertheory_447,16,Success,3.73
test_mathd_numbertheory_12_mathd_numbertheory_12,16,Success,3.69
test_amc12b_2021_p4_amc12b_2021_p4,16,Failed,4.57
test_mathd_algebra_338_mathd_algebra_338,16,Success,30.07
test_mathd_numbertheory_229_mathd_numbertheory_229,16,Success,2.98
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,16,Success,18.46
test_mathd_algebra_487_mathd_algebra_487,16,Success,49.74
test_amc12a_2020_p10_amc12a_2020_p10,16,Success,15.55
test_mathd_algebra_332_mathd_algebra_332,16,Success,17.03
test_mathd_numbertheory_430_mathd_numbertheory_430,16,Failed,6.84
test_mathd_algebra_362_mathd_algebra_362,16,Success,26.07
test_mathd_algebra_400_mathd_algebra_400,16,Success,3.53
test_mathd_numbertheory_314_mathd_numbertheory_314,16,Success,15.99
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,16,Failed,4.98
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,16,Failed,4.03
test_mathd_algebra_320_mathd_algebra_320,16,Failed,4.82
test_mathd_numbertheory_234_mathd_numbertheory_234,16,Failed,4.17
test_mathd_algebra_80_mathd_algebra_80,16,Success,19.38
test_amc12_2000_p12_amc12_2000_p12,16,Success,16.36
test_mathd_numbertheory_521_mathd_numbertheory_521,16,Failed,104.3
test_mathd_algebra_148_mathd_algebra_148,16,Success,17.43
test_mathd_numbertheory_353_mathd_numbertheory_353,16,Success,17.05
test_amc12a_2002_p13_amc12a_2002_p13,16,Failed,4.57
test_mathd_algebra_276_mathd_algebra_276,16,Success,17.29
test_aime_1988_p8_aime_1988_p8,16,Failed,4.79
test_mathd_numbertheory_345_mathd_numbertheory_345,16,Success,2.9
test_amc12b_2002_p7_amc12b_2002_p7,16,Failed,4.97
test_mathd_algebra_208_mathd_algebra_208,16,Success,21.84
test_imo_1977_p6_imo_1977_p6,16,Success,16.43
test_mathd_algebra_302_mathd_algebra_302,16,Success,3.33
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,16,Failed,3.95
test_amc12b_2020_p22_amc12b_2020_p22,16,Success,17.28
test_mathd_algebra_170_mathd_algebra_170,16,Failed,106.6
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,16,Success,13.45
test_mathd_algebra_598_mathd_algebra_598,16,Success,24.47
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,16,Failed,4.72
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,16,Success,17.73
test_aime_1983_p2_aime_1983_p2,16,Failed,5.44
test_aime_1994_p3_aime_1994_p3,16,Success,16.2
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,16,Success,43.4
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,16,Failed,79.09
test_mathd_algebra_33_mathd_algebra_33,16,Success,3.89
test_mathd_numbertheory_212_mathd_numbertheory_212,16,Success,2.96
test_amc12a_2020_p9_amc12a_2020_p9,16,Failed,4.43
test_mathd_numbertheory_711_mathd_numbertheory_711,16,Failed,4.25
test_mathd_numbertheory_552_mathd_numbertheory_552,16,Success,22.11
test_amc12a_2019_p12_amc12a_2019_p12,16,Failed,6.18
test_mathd_numbertheory_222_mathd_numbertheory_222,16,Failed,109.75
test_mathd_numbertheory_457_mathd_numbertheory_457,16,Success,8.61
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,16,Failed,5.28
test_aime_1991_p9_aime_1991_p9,16,Success,9.59
test_mathd_numbertheory_483_mathd_numbertheory_483,16,Timeout,300.0
test_mathd_numbertheory_127_mathd_numbertheory_127,16,Success,3.94
test_mathd_numbertheory_435_mathd_numbertheory_435,16,Failed,22.34
test_aime_1983_p1_aime_1983_p1,16,Failed,5.38
test_imo_1985_p6_imo_1985_p6,16,Failed,4.67
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,16,Success,8.54
test_mathd_algebra_246_mathd_algebra_246,16,Success,21.72
test_imo_1959_p1_imo_1959_p1,16,Failed,114.72
test_aime_1987_p5_aime_1987_p5,16,Success,18.58
test_mathd_algebra_17_mathd_algebra_17,16,Success,12.09
test_imo_1982_p1_imo_1982_p1,16,Failed,4.72
test_mathd_numbertheory_5_mathd_numbertheory_5,16,Failed,20.69
test_numbertheory_x5neqy2p4_numbertheory_x5neqy2p4,16,Success,7.36
test_mathd_algebra_296_mathd_algebra_296,16,Success,2.84
test_mathd_algebra_398_mathd_algebra_398,16,Failed,4.59
test_mathd_numbertheory_227_mathd_numbertheory_227,16,Success,27.28
test_mathd_numbertheory_175_mathd_numbertheory_175,16,Success,2.83
test_induction_1pxpownlt1pnx_induction_1pxpownlt1pnx,16,Failed,71.99
test_mathd_numbertheory_321_mathd_numbertheory_321,16,Success,11.91
test_mathd_algebra_440_mathd_algebra_440,16,Success,3.24
test_mathd_algebra_176_mathd_algebra_176,16,Success,3.33
test_amc12a_2021_p25_amc12a_2021_p25,16,Success,18.85
test_induction_pord1p1on2powklt5on2_induction_pord1p1on2powklt5on2,16,Success,7.13
test_aime_1989_p8_aime_1989_p8,16,Success,3.7
test_mathd_algebra_427_mathd_algebra_427,16,Success,3.34
