name,dim,status,time
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,32,Failed,5.92
test_amc12a_2020_p4_amc12a_2020_p4,32,Failed,4.03
test_mathd_numbertheory_235_mathd_numbertheory_235,32,Success,2.96
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,32,Failed,5.36
test_mathd_algebra_160_mathd_algebra_160,32,Success,3.24
test_amc12b_2020_p13_amc12b_2020_p13,32,Success,76.43
test_mathd_algebra_293_mathd_algebra_293,32,Success,36.71
test_mathd_algebra_313_mathd_algebra_313,32,Success,20.89
test_amc12b_2002_p4_amc12b_2002_p4,32,Success,16.46
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,32,Success,10.51
test_mathd_algebra_432_mathd_algebra_432,32,Success,3.2
test_aime_1990_p4_aime_1990_p4,32,Success,23.47
test_amc12b_2021_p9_amc12b_2021_p9,32,Success,114.04
test_amc12b_2020_p21_amc12b_2020_p21,32,Failed,4.31
test_mathd_numbertheory_239_mathd_numbertheory_239,32,Success,3.83
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,32,Success,7.34
test_imo_1997_p5_imo_1997_p5,32,Failed,4.98
test_mathd_algebra_412_mathd_algebra_412,32,Success,3.2
test_imo_1962_p2_imo_1962_p2,32,Failed,5.72
test_amc12a_2003_p5_amc12a_2003_p5,32,Failed,5.03
test_mathd_algebra_478_mathd_algebra_478,32,Success,3.54
test_mathd_numbertheory_3_mathd_numbertheory_3,32,Success,3.36
test_mathd_algebra_196_mathd_algebra_196,32,Success,16.99
test_amc12a_2009_p6_amc12a_2009_p6,32,Success,22.8
test_amc12b_2002_p19_amc12b_2002_p19,32,Success,3.92
test_mathd_numbertheory_66_mathd_numbertheory_66,32,Success,2.7
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,32,Failed,122.6
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,32,Failed,4.33
test_amc12a_2009_p7_amc12a_2009_p7,32,Success,15.42
test_amc12b_2021_p1_amc12b_2021_p1,32,Success,15.59
test_mathd_numbertheory_551_mathd_numbertheory_551,32,Success,3.07
test_mathd_algebra_346_mathd_algebra_346,32,Success,21.57
test_mathd_algebra_275_mathd_algebra_275,32,Success,4.84
test_amc12a_2020_p25_amc12a_2020_p25,32,Failed,81.81
test_imo_2001_p6_imo_2001_p6,32,Failed,5.79
test_mathd_algebra_354_mathd_algebra_354,32,Success,3.34
test_mathd_numbertheory_293_mathd_numbertheory_293,32,Success,3.0
test_mathd_algebra_24_mathd_algebra_24,32,Success,3.32
test_mathd_algebra_125_mathd_algebra_125,32,Failed,7.02
test_amc12b_2020_p2_amc12b_2020_p2,32,Success,4.25
test_mathd_algebra_419_mathd_algebra_419,32,Success,3.38
test_mathd_numbertheory_343_mathd_numbertheory_343,32,Success,3.31
test_mathd_algebra_76_mathd_algebra_76,32,Failed,100.43
test_amc12a_2002_p6_amc12a_2002_p6,32,Failed,4.33
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,32,Success,9.63
test_amc12b_2021_p13_amc12b_2021_p13,32,Failed,4.31
test_mathd_numbertheory_769_mathd_numbertheory_769,32,Success,2.85
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,32,Failed,5.36
test_imo_1974_p3_imo_1974_p3,32,Success,8.82
test_mathd_algebra_114_mathd_algebra_114,32,Success,25.01
test_mathd_algebra_388_mathd_algebra_388,32,Success,3.07
test_mathd_algebra_113_mathd_algebra_113,32,Success,17.79
test_mathd_algebra_143_mathd_algebra_143,32,Success,15.03
test_amc12a_2021_p8_amc12a_2021_p8,32,Failed,7.99
test_amc12_2000_p6_amc12_2000_p6,32,Failed,5.03
test_mathd_algebra_484_mathd_algebra_484,32,Success,27.77
test_mathd_algebra_452_mathd_algebra_452,32,Success,16.25
test_mathd_algebra_153_mathd_algebra_153,32,Success,17.73
test_mathd_algebra_342_mathd_algebra_342,32,Success,23.35
test_mathd_algebra_158_mathd_algebra_158,32,Failed,141.67
test_imo_1964_p2_imo_1964_p2,32,Failed,5.6
test_mathd_numbertheory_1124_mathd_numbertheory_1124,32,Success,2.95
test_amc12a_2003_p23_amc12a_2003_p23,32,Failed,4.52
test_imo_1960_p2_imo_1960_p2,32,Failed,6.03
test_mathd_algebra_188_mathd_algebra_188,32,Success,4.15
test_mathd_numbertheory_185_mathd_numbertheory_185,32,Success,2.97
test_mathd_algebra_359_mathd_algebra_359,32,Success,3.28
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,32,Success,20.23
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,32,Failed,4.29
test_mathd_numbertheory_85_mathd_numbertheory_85,32,Success,2.75
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,32,Failed,69.25
test_imo_1965_p2_imo_1965_p2,32,Failed,8.89
test_mathd_numbertheory_559_mathd_numbertheory_559,32,Success,2.92
test_mathd_numbertheory_447_mathd_numbertheory_447,32,Success,3.6
test_mathd_numbertheory_12_mathd_numbertheory_12,32,Success,3.63
test_amc12b_2021_p4_amc12b_2021_p4,32,Failed,4.17
test_mathd_algebra_338_mathd_algebra_338,32,Success,27.54
test_mathd_numbertheory_229_mathd_numbertheory_229,32,Success,2.82
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,32,Success,16.91
test_mathd_algebra_487_mathd_algebra_487,32,Failed,186.83
test_amc12a_2020_p10_amc12a_2020_p10,32,Failed,102.33
test_mathd_algebra_332_mathd_algebra_332,32,Success,30.86
test_mathd_numbertheory_430_mathd_numbertheory_430,32,Failed,6.77
test_mathd_algebra_362_mathd_algebra_362,32,Failed,152.3
test_mathd_algebra_400_mathd_algebra_400,32,Success,3.31
test_mathd_numbertheory_314_mathd_numbertheory_314,32,Failed,101.17
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,32,Failed,5.1
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,32,Failed,4.23
test_mathd_algebra_320_mathd_algebra_320,32,Failed,4.65
test_mathd_numbertheory_234_mathd_numbertheory_234,32,Failed,4.2
test_mathd_algebra_80_mathd_algebra_80,32,Success,17.32
test_amc12_2000_p12_amc12_2000_p12,32,Success,18.49
test_mathd_numbertheory_521_mathd_numbertheory_521,32,Failed,98.25
test_mathd_algebra_148_mathd_algebra_148,32,Success,17.38
test_mathd_numbertheory_353_mathd_numbertheory_353,32,Success,17.35
test_amc12a_2002_p13_amc12a_2002_p13,32,Failed,4.52
test_mathd_algebra_276_mathd_algebra_276,32,Failed,103.86
test_aime_1988_p8_aime_1988_p8,32,Failed,4.79
test_mathd_numbertheory_345_mathd_numbertheory_345,32,Success,2.93
test_amc12b_2002_p7_amc12b_2002_p7,32,Failed,5.08
test_mathd_algebra_208_mathd_algebra_208,32,Success,43.26
test_imo_1977_p6_imo_1977_p6,32,Success,16.04
test_mathd_algebra_302_mathd_algebra_302,32,Success,3.23
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,32,Failed,4.02
test_amc12b_2020_p22_amc12b_2020_p22,32,Success,41.59
test_mathd_algebra_170_mathd_algebra_170,32,Success,14.67
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,32,Failed,89.8
test_mathd_algebra_598_mathd_algebra_598,32,Success,23.58
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,32,Failed,4.62
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,32,Failed,95.65
test_aime_1983_p2_aime_1983_p2,32,Failed,5.76
test_aime_1994_p3_aime_1994_p3,32,Success,15.53
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,32,Success,22.16
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,32,Failed,73.7
test_mathd_algebra_33_mathd_algebra_33,32,Success,4.16
test_mathd_numbertheory_212_mathd_numbertheory_212,32,Success,2.96
test_amc12a_2020_p9_amc12a_2020_p9,32,Failed,4.44
test_mathd_numbertheory_711_mathd_numbertheory_711,32,Failed,4.43
test_mathd_numbertheory_552_mathd_numbertheory_552,32,Success,16.21
test_amc12a_2019_p12_amc12a_2019_p12,32,Failed,5.66
test_mathd_numbertheory_222_mathd_numbertheory_222,32,Success,13.99
test_mathd_numbertheory_457_mathd_numbertheory_457,32,Failed,67.04
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,32,Failed,5.54
test_aime_1991_p9_aime_1991_p9,32,Success,12.35
test_mathd_numbertheory_483_mathd_numbertheory_483,32,Timeout,300.0
test_mathd_numbertheory_127_mathd_numbertheory_127,32,Success,4.22
test_mathd_numbertheory_435_mathd_numbertheory_435,32,Failed,125.82
test_aime_1983_p1_aime_1983_p1,32,Failed,13.56
test_imo_1985_p6_imo_1985_p6,32,Failed,4.73
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,32,Success,8.7
test_mathd_algebra_246_mathd_algebra_246,32,Success,22.14
test_imo_1959_p1_imo_1959_p1,32,Success,13.47
test_aime_1987_p5_aime_1987_p5,32,Success,18.56
test_mathd_algebra_17_mathd_algebra_17,32,Failed,110.43
test_imo_1982_p1_imo_1982_p1,32,Failed,5.22
test_mathd_numbertheory_5_mathd_numbertheory_5,32,Failed,109.94
test_numbertheory_x5neqy2p4_numbertheory_x5neqy2p4,32,Success,7.21
test_mathd_algebra_296_mathd_algebra_296,32,Success,3.05
test_mathd_algebra_398_mathd_algebra_398,32,Failed,4.74
test_mathd_numbertheory_227_mathd_numbertheory_227,32,Success,29.62
test_mathd_numbertheory_175_mathd_numbertheory_175,32,Success,2.99
test_induction_1pxpownlt1pnx_induction_1pxpownlt1pnx,32,Failed,74.94
test_mathd_numbertheory_321_mathd_numbertheory_321,32,Success,9.11
test_mathd_algebra_440_mathd_algebra_440,32,Success,3.36
test_mathd_algebra_176_mathd_algebra_176,32,Success,3.25
test_amc12a_2021_p25_amc12a_2021_p25,32,Success,17.67
test_induction_pord1p1on2powklt5on2_induction_pord1p1on2powklt5on2,32,Failed,72.42
test_aime_1989_p8_aime_1989_p8,32,Success,3.76
test_mathd_algebra_427_mathd_algebra_427,32,Success,3.09
