name,dim,status,time
test_mathd_algebra_215_mathd_algebra_215,64,Success,15.12
test_amc12a_2008_p25_amc12a_2008_p25,64,Success,6.76
test_mathd_numbertheory_427_mathd_numbertheory_427,64,Success,10.52
test_mathd_numbertheory_247_mathd_numbertheory_247,64,Success,3.15
test_amc12b_2020_p6_amc12b_2020_p6,64,Success,15.36
test_mathd_numbertheory_342_mathd_numbertheory_342,64,Success,3.02
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,64,Failed,19.18
test_amc12a_2021_p9_amc12a_2021_p9,64,Success,3.51
test_amc12a_2021_p14_amc12a_2021_p14,64,Success,12.91
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,64,Failed,5.68
test_amc12a_2020_p4_amc12a_2020_p4,64,Failed,4.26
test_mathd_numbertheory_235_mathd_numbertheory_235,64,Success,2.89
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,64,Failed,5.33
test_mathd_algebra_160_mathd_algebra_160,64,Success,3.45
test_amc12b_2020_p13_amc12b_2020_p13,64,Success,23.07
test_mathd_algebra_293_mathd_algebra_293,64,Success,14.08
test_mathd_algebra_313_mathd_algebra_313,64,Success,31.35
test_amc12b_2002_p4_amc12b_2002_p4,64,Success,12.6
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,64,Success,13.6
test_mathd_algebra_432_mathd_algebra_432,64,Success,3.36
test_aime_1990_p4_aime_1990_p4,64,Success,23.47
test_amc12b_2021_p9_amc12b_2021_p9,64,Success,91.09
test_amc12b_2020_p21_amc12b_2020_p21,64,Failed,4.2
test_mathd_numbertheory_239_mathd_numbertheory_239,64,Success,3.98
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,64,Failed,69.94
test_imo_1997_p5_imo_1997_p5,64,Failed,4.78
test_mathd_algebra_412_mathd_algebra_412,64,Success,3.26
test_imo_1962_p2_imo_1962_p2,64,Failed,5.86
test_amc12a_2003_p5_amc12a_2003_p5,64,Failed,4.93
test_mathd_algebra_478_mathd_algebra_478,64,Success,3.76
test_mathd_numbertheory_3_mathd_numbertheory_3,64,Success,3.13
test_mathd_algebra_196_mathd_algebra_196,64,Success,14.7
test_amc12a_2009_p6_amc12a_2009_p6,64,Success,30.89
test_amc12b_2002_p19_amc12b_2002_p19,64,Success,3.72
test_mathd_numbertheory_66_mathd_numbertheory_66,64,Success,3.01
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,64,Failed,31.13
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,64,Failed,4.15
test_amc12a_2009_p7_amc12a_2009_p7,64,Failed,24.93
test_amc12b_2021_p1_amc12b_2021_p1,64,Success,10.19
test_mathd_numbertheory_551_mathd_numbertheory_551,64,Success,3.04
test_mathd_algebra_346_mathd_algebra_346,64,Success,8.24
test_mathd_algebra_275_mathd_algebra_275,64,Success,4.73
test_amc12a_2020_p25_amc12a_2020_p25,64,Failed,16.87
test_imo_2001_p6_imo_2001_p6,64,Failed,5.1
test_mathd_algebra_354_mathd_algebra_354,64,Success,3.68
test_mathd_numbertheory_293_mathd_numbertheory_293,64,Success,2.81
test_mathd_algebra_24_mathd_algebra_24,64,Success,3.31
test_mathd_algebra_125_mathd_algebra_125,64,Failed,6.8
test_amc12b_2020_p2_amc12b_2020_p2,64,Success,4.18
test_mathd_algebra_419_mathd_algebra_419,64,Success,3.37
test_mathd_numbertheory_343_mathd_numbertheory_343,64,Success,3.38
test_mathd_algebra_76_mathd_algebra_76,64,Success,16.64
test_amc12a_2002_p6_amc12a_2002_p6,64,Failed,4.46
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,64,Success,11.34
test_amc12b_2021_p13_amc12b_2021_p13,64,Failed,4.14
test_mathd_numbertheory_769_mathd_numbertheory_769,64,Success,2.85
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,64,Failed,5.11
test_imo_1974_p3_imo_1974_p3,64,Failed,11.24
test_mathd_algebra_114_mathd_algebra_114,64,Success,37.37
test_mathd_algebra_388_mathd_algebra_388,64,Success,3.29
test_mathd_algebra_113_mathd_algebra_113,64,Success,26.59
test_mathd_algebra_143_mathd_algebra_143,64,Success,32.68
test_amc12a_2021_p8_amc12a_2021_p8,64,Failed,6.99
test_amc12_2000_p6_amc12_2000_p6,64,Failed,4.53
test_mathd_algebra_484_mathd_algebra_484,64,Success,44.64
test_mathd_algebra_452_mathd_algebra_452,64,Failed,15.25
test_mathd_algebra_153_mathd_algebra_153,64,Success,37.05
test_mathd_algebra_342_mathd_algebra_342,64,Success,118.52
test_mathd_algebra_158_mathd_algebra_158,64,Failed,139.5
test_imo_1964_p2_imo_1964_p2,64,Failed,5.7
test_mathd_numbertheory_1124_mathd_numbertheory_1124,64,Success,3.15
test_amc12a_2003_p23_amc12a_2003_p23,64,Failed,4.43
test_imo_1960_p2_imo_1960_p2,64,Failed,6.47
test_mathd_algebra_188_mathd_algebra_188,64,Success,4.44
test_mathd_numbertheory_185_mathd_numbertheory_185,64,Success,2.92
test_mathd_algebra_359_mathd_algebra_359,64,Success,3.41
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,64,Success,7.1
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,64,Failed,4.82
test_mathd_numbertheory_85_mathd_numbertheory_85,64,Success,3.15
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,64,Failed,68.64
test_imo_1965_p2_imo_1965_p2,64,Failed,8.71
test_mathd_numbertheory_559_mathd_numbertheory_559,64,Success,3.18
test_mathd_numbertheory_447_mathd_numbertheory_447,64,Success,3.76
test_mathd_numbertheory_12_mathd_numbertheory_12,64,Success,3.35
test_amc12b_2021_p4_amc12b_2021_p4,64,Failed,4.41
test_mathd_algebra_338_mathd_algebra_338,64,Failed,202.71
test_mathd_numbertheory_229_mathd_numbertheory_229,64,Success,2.81
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,64,Failed,103.47
test_mathd_algebra_487_mathd_algebra_487,64,Success,48.75
test_amc12a_2020_p10_amc12a_2020_p10,64,Success,11.53
test_mathd_algebra_332_mathd_algebra_332,64,Success,62.03
test_mathd_numbertheory_430_mathd_numbertheory_430,64,Failed,6.72
test_mathd_algebra_362_mathd_algebra_362,64,Failed,159.94
test_mathd_algebra_400_mathd_algebra_400,64,Success,3.62
test_mathd_numbertheory_314_mathd_numbertheory_314,64,Success,13.47
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,64,Failed,5.13
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,64,Failed,4.06
test_mathd_algebra_320_mathd_algebra_320,64,Failed,4.78
test_mathd_numbertheory_234_mathd_numbertheory_234,64,Failed,3.99
test_mathd_algebra_80_mathd_algebra_80,64,Failed,37.71
test_amc12_2000_p12_amc12_2000_p12,64,Failed,20.92
test_mathd_numbertheory_521_mathd_numbertheory_521,64,Success,10.44
test_mathd_algebra_148_mathd_algebra_148,64,Failed,163.23
test_mathd_numbertheory_353_mathd_numbertheory_353,64,Success,11.8
test_amc12a_2002_p13_amc12a_2002_p13,64,Failed,4.98
test_mathd_algebra_276_mathd_algebra_276,64,Failed,18.97
test_aime_1988_p8_aime_1988_p8,64,Failed,5.02
test_mathd_numbertheory_345_mathd_numbertheory_345,64,Success,3.06
test_amc12b_2002_p7_amc12b_2002_p7,64,Failed,5.1
test_mathd_algebra_208_mathd_algebra_208,64,Success,10.66
test_imo_1977_p6_imo_1977_p6,64,Success,11.37
test_mathd_algebra_302_mathd_algebra_302,64,Success,3.26
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,64,Failed,4.13
test_amc12b_2020_p22_amc12b_2020_p22,64,Success,10.64
test_mathd_algebra_170_mathd_algebra_170,64,Success,10.31
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,64,Success,24.37
test_mathd_algebra_598_mathd_algebra_598,64,Success,18.49
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,64,Failed,4.16
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,64,Success,18.05
test_aime_1983_p2_aime_1983_p2,64,Failed,5.64
test_aime_1994_p3_aime_1994_p3,64,Success,13.21
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,64,Success,19.62
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,64,Failed,87.77
test_mathd_algebra_33_mathd_algebra_33,64,Success,4.4
test_mathd_numbertheory_212_mathd_numbertheory_212,64,Success,3.01
test_amc12a_2020_p9_amc12a_2020_p9,64,Failed,4.29
test_mathd_numbertheory_711_mathd_numbertheory_711,64,Failed,4.17
test_mathd_numbertheory_552_mathd_numbertheory_552,64,Success,15.34
test_amc12a_2019_p12_amc12a_2019_p12,64,Failed,5.95
test_mathd_numbertheory_222_mathd_numbertheory_222,64,Failed,107.39
test_mathd_numbertheory_457_mathd_numbertheory_457,64,Success,12.99
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,64,Failed,5.3
test_aime_1991_p9_aime_1991_p9,64,Failed,78.64
test_mathd_numbertheory_483_mathd_numbertheory_483,64,Timeout,300.0
test_mathd_numbertheory_127_mathd_numbertheory_127,64,Success,27.46
test_mathd_numbertheory_435_mathd_numbertheory_435,64,Failed,122.31
test_aime_1983_p1_aime_1983_p1,64,Failed,6.2
test_imo_1985_p6_imo_1985_p6,64,Failed,4.82
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,64,Success,10.33
test_mathd_algebra_246_mathd_algebra_246,64,Success,10.31
test_imo_1959_p1_imo_1959_p1,64,Failed,127.84
test_aime_1987_p5_aime_1987_p5,64,Failed,25.83
test_mathd_algebra_17_mathd_algebra_17,64,Success,7.21
test_imo_1982_p1_imo_1982_p1,64,Failed,4.99
test_mathd_numbertheory_5_mathd_numbertheory_5,64,Failed,18.12
test_numbertheory_x5neqy2p4_numbertheory_x5neqy2p4,64,Failed,64.47
test_mathd_algebra_296_mathd_algebra_296,64,Success,3.26
test_mathd_algebra_398_mathd_algebra_398,64,Failed,4.68
test_mathd_numbertheory_227_mathd_numbertheory_227,64,Failed,29.46
test_mathd_numbertheory_175_mathd_numbertheory_175,64,Success,2.88
test_induction_1pxpownlt1pnx_induction_1pxpownlt1pnx,64,Failed,8.94
test_mathd_numbertheory_321_mathd_numbertheory_321,64,Success,8.07
test_mathd_algebra_440_mathd_algebra_440,64,Success,3.15
test_mathd_algebra_176_mathd_algebra_176,64,Success,3.44
test_amc12a_2021_p25_amc12a_2021_p25,64,Success,8.46
test_induction_pord1p1on2powklt5on2_induction_pord1p1on2powklt5on2,64,Failed,9.12
test_aime_1989_p8_aime_1989_p8,64,Success,3.88
test_mathd_algebra_427_mathd_algebra_427,64,Success,3.2
