name,dim,status,time
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,128,Failed,5.98
test_amc12a_2020_p4_amc12a_2020_p4,128,Failed,4.3
test_mathd_numbertheory_235_mathd_numbertheory_235,128,Success,3.15
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,128,Failed,5.11
test_mathd_algebra_160_mathd_algebra_160,128,Success,3.33
test_amc12b_2020_p13_amc12b_2020_p13,128,Success,37.83
test_mathd_algebra_293_mathd_algebra_293,128,Success,38.95
test_mathd_algebra_313_mathd_algebra_313,128,Success,21.35
test_amc12b_2002_p4_amc12b_2002_p4,128,Failed,18.74
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,128,Success,10.83
test_mathd_algebra_432_mathd_algebra_432,128,Success,3.43
test_aime_1990_p4_aime_1990_p4,128,Success,23.46
test_amc12b_2021_p9_amc12b_2021_p9,128,Success,108.84
test_amc12b_2020_p21_amc12b_2020_p21,128,Failed,4.16
test_mathd_numbertheory_239_mathd_numbertheory_239,128,Success,3.62
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,128,Success,6.94
test_imo_1997_p5_imo_1997_p5,128,Failed,5.19
test_mathd_algebra_412_mathd_algebra_412,128,Success,3.57
test_imo_1962_p2_imo_1962_p2,128,Failed,5.99
test_amc12a_2003_p5_amc12a_2003_p5,128,Failed,4.94
test_mathd_algebra_478_mathd_algebra_478,128,Success,3.83
test_mathd_numbertheory_3_mathd_numbertheory_3,128,Success,3.62
test_mathd_algebra_196_mathd_algebra_196,128,Success,16.26
test_amc12a_2009_p6_amc12a_2009_p6,128,Success,23.0
test_amc12b_2002_p19_amc12b_2002_p19,128,Success,3.84
test_mathd_numbertheory_66_mathd_numbertheory_66,128,Success,3.08
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,128,Success,18.55
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,128,Failed,3.97
test_amc12a_2009_p7_amc12a_2009_p7,128,Success,17.05
test_amc12b_2021_p1_amc12b_2021_p1,128,Success,16.98
test_mathd_numbertheory_551_mathd_numbertheory_551,128,Success,2.79
test_mathd_algebra_346_mathd_algebra_346,128,Success,35.63
test_mathd_algebra_275_mathd_algebra_275,128,Success,4.96
test_amc12a_2020_p25_amc12a_2020_p25,128,Success,11.87
test_imo_2001_p6_imo_2001_p6,128,Failed,5.47
test_mathd_algebra_354_mathd_algebra_354,128,Success,3.49
test_mathd_numbertheory_293_mathd_numbertheory_293,128,Success,3.01
test_mathd_algebra_24_mathd_algebra_24,128,Success,3.64
test_mathd_algebra_125_mathd_algebra_125,128,Failed,7.23
test_amc12b_2020_p2_amc12b_2020_p2,128,Success,4.24
test_mathd_algebra_419_mathd_algebra_419,128,Success,3.57
test_mathd_numbertheory_343_mathd_numbertheory_343,128,Success,3.1
test_mathd_algebra_76_mathd_algebra_76,128,Success,16.37
test_amc12a_2002_p6_amc12a_2002_p6,128,Failed,4.19
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,128,Success,13.24
test_amc12b_2021_p13_amc12b_2021_p13,128,Failed,4.26
test_mathd_numbertheory_769_mathd_numbertheory_769,128,Success,2.9
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,128,Failed,5.37
test_imo_1974_p3_imo_1974_p3,128,Failed,73.34
test_mathd_algebra_114_mathd_algebra_114,128,Success,25.33
test_mathd_algebra_388_mathd_algebra_388,128,Success,3.33
test_mathd_algebra_113_mathd_algebra_113,128,Success,17.73
test_mathd_algebra_143_mathd_algebra_143,128,Success,16.54
test_amc12a_2021_p8_amc12a_2021_p8,128,Failed,7.2
test_amc12_2000_p6_amc12_2000_p6,128,Failed,5.23
test_mathd_algebra_484_mathd_algebra_484,128,Success,22.12
test_mathd_algebra_452_mathd_algebra_452,128,Failed,105.03
test_mathd_algebra_153_mathd_algebra_153,128,Success,99.39
test_mathd_algebra_342_mathd_algebra_342,128,Success,19.58
test_mathd_algebra_158_mathd_algebra_158,128,Success,16.36
test_imo_1964_p2_imo_1964_p2,128,Failed,5.4
test_mathd_numbertheory_1124_mathd_numbertheory_1124,128,Success,2.76
test_amc12a_2003_p23_amc12a_2003_p23,128,Failed,4.18
test_imo_1960_p2_imo_1960_p2,128,Failed,6.17
test_mathd_algebra_188_mathd_algebra_188,128,Success,4.19
test_mathd_numbertheory_185_mathd_numbertheory_185,128,Success,2.92
test_mathd_algebra_359_mathd_algebra_359,128,Success,3.12
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,128,Success,19.41
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,128,Failed,4.51
test_mathd_numbertheory_85_mathd_numbertheory_85,128,Success,2.93
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,128,Failed,65.26
test_imo_1965_p2_imo_1965_p2,128,Failed,8.62
test_mathd_numbertheory_559_mathd_numbertheory_559,128,Success,3.31
test_mathd_numbertheory_447_mathd_numbertheory_447,128,Success,3.88
test_mathd_numbertheory_12_mathd_numbertheory_12,128,Success,3.62
test_amc12b_2021_p4_amc12b_2021_p4,128,Failed,4.58
test_mathd_algebra_338_mathd_algebra_338,128,Failed,172.67
test_mathd_numbertheory_229_mathd_numbertheory_229,128,Success,3.12
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,128,Failed,102.8
test_mathd_algebra_487_mathd_algebra_487,128,Success,62.61
test_amc12a_2020_p10_amc12a_2020_p10,128,Success,19.55
test_mathd_algebra_332_mathd_algebra_332,128,Success,22.28
test_mathd_numbertheory_430_mathd_numbertheory_430,128,Failed,6.85
test_mathd_algebra_362_mathd_algebra_362,128,Success,26.12
test_mathd_algebra_400_mathd_algebra_400,128,Success,3.52
test_mathd_numbertheory_314_mathd_numbertheory_314,128,Failed,96.01
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,128,Failed,4.9
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,128,Failed,4.08
test_mathd_algebra_320_mathd_algebra_320,128,Failed,4.98
test_mathd_numbertheory_234_mathd_numbertheory_234,128,Failed,4.51
test_mathd_algebra_80_mathd_algebra_80,128,Success,23.93
test_amc12_2000_p12_amc12_2000_p12,128,Success,16.3
test_mathd_numbertheory_521_mathd_numbertheory_521,128,Failed,23.82
test_mathd_algebra_148_mathd_algebra_148,128,Success,18.03
test_mathd_numbertheory_353_mathd_numbertheory_353,128,Failed,114.26
test_amc12a_2002_p13_amc12a_2002_p13,128,Failed,4.55
test_mathd_algebra_276_mathd_algebra_276,128,Success,17.31
test_aime_1988_p8_aime_1988_p8,128,Failed,4.39
test_mathd_numbertheory_345_mathd_numbertheory_345,128,Success,2.87
test_amc12b_2002_p7_amc12b_2002_p7,128,Failed,4.67
test_mathd_algebra_208_mathd_algebra_208,128,Success,22.24
test_imo_1977_p6_imo_1977_p6,128,Success,16.37
test_mathd_algebra_302_mathd_algebra_302,128,Success,3.64
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,128,Failed,4.11
test_amc12b_2020_p22_amc12b_2020_p22,128,Success,39.48
test_mathd_algebra_170_mathd_algebra_170,128,Failed,19.36
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,128,Success,10.73
test_mathd_algebra_598_mathd_algebra_598,128,Success,33.01
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,128,Failed,4.78
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,128,Failed,15.51
test_aime_1983_p2_aime_1983_p2,128,Failed,5.62
test_aime_1994_p3_aime_1994_p3,128,Failed,98.29
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,128,Success,44.74
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,128,Success,11.32
test_mathd_algebra_33_mathd_algebra_33,128,Success,4.05
test_mathd_numbertheory_212_mathd_numbertheory_212,128,Success,3.02
test_amc12a_2020_p9_amc12a_2020_p9,128,Failed,4.22
test_mathd_numbertheory_711_mathd_numbertheory_711,128,Failed,4.13
test_mathd_numbertheory_552_mathd_numbertheory_552,128,Failed,113.31
test_amc12a_2019_p12_amc12a_2019_p12,128,Failed,5.61
test_mathd_numbertheory_222_mathd_numbertheory_222,128,Failed,23.58
test_mathd_numbertheory_457_mathd_numbertheory_457,128,Failed,69.28
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,128,Failed,5.25
test_aime_1991_p9_aime_1991_p9,128,Failed,11.73
test_mathd_numbertheory_483_mathd_numbertheory_483,128,Timeout,300.0
test_mathd_numbertheory_127_mathd_numbertheory_127,128,Success,3.77
test_mathd_numbertheory_435_mathd_numbertheory_435,128,Failed,137.26
test_aime_1983_p1_aime_1983_p1,128,Failed,13.96
test_imo_1985_p6_imo_1985_p6,128,Failed,4.57
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,128,Failed,63.16
test_mathd_algebra_246_mathd_algebra_246,128,Success,23.37
test_imo_1959_p1_imo_1959_p1,128,Failed,14.16
test_aime_1987_p5_aime_1987_p5,128,Success,24.8
test_mathd_algebra_17_mathd_algebra_17,128,Success,9.76
test_imo_1982_p1_imo_1982_p1,128,Failed,4.81
test_mathd_numbertheory_5_mathd_numbertheory_5,128,Failed,100.19
test_numbertheory_x5neqy2p4_numbertheory_x5neqy2p4,128,Success,7.67
test_mathd_algebra_296_mathd_algebra_296,128,Success,2.91
test_mathd_algebra_398_mathd_algebra_398,128,Failed,5.16
test_mathd_numbertheory_227_mathd_numbertheory_227,128,Failed,154.13
test_mathd_numbertheory_175_mathd_numbertheory_175,128,Success,3.2
test_induction_1pxpownlt1pnx_induction_1pxpownlt1pnx,128,Success,10.19
test_mathd_numbertheory_321_mathd_numbertheory_321,128,Success,53.2
test_mathd_algebra_440_mathd_algebra_440,128,Success,3.55
test_mathd_algebra_176_mathd_algebra_176,128,Success,3.69
test_amc12a_2021_p25_amc12a_2021_p25,128,Success,16.18
test_induction_pord1p1on2powklt5on2_induction_pord1p1on2powklt5on2,128,Success,8.1
test_aime_1989_p8_aime_1989_p8,128,Success,4.21
test_mathd_algebra_427_mathd_algebra_427,128,Success,3.43
