name,status,time,method
test_mathd_algebra_329_mathd_algebra_329,Success,3.31,greedy_no_hlp
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,Success,6.63,greedy_no_hlp
test_mathd_numbertheory_451_mathd_numbertheory_451,Failed,3.75,greedy_no_hlp
test_aime_1983_p3_aime_1983_p3,Failed,10.5,greedy_no_hlp
test_mathd_algebra_289_mathd_algebra_289,Success,4.7,greedy_no_hlp
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,Failed,4.62,greedy_no_hlp
test_mathd_numbertheory_207_mathd_numbertheory_207,Success,2.79,greedy_no_hlp
test_mathd_numbertheory_237_mathd_numbertheory_237,Success,3.82,greedy_no_hlp
test_mathd_algebra_156_mathd_algebra_156,Failed,13.41,greedy_no_hlp
test_mathd_algebra_756_mathd_algebra_756,Failed,8.08,greedy_no_hlp
test_mathd_numbertheory_34_mathd_numbertheory_34,Success,2.75,greedy_no_hlp
test_amc12a_2021_p3_amc12a_2021_p3,Success,2.74,greedy_no_hlp
test_amc12a_2021_p18_amc12a_2021_p18,Failed,18.19,greedy_no_hlp
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,Failed,5.15,greedy_no_hlp
test_amc12_2000_p1_amc12_2000_p1,Failed,3.92,greedy_no_hlp
test_amc12a_2020_p15_amc12a_2020_p15,Failed,154.05,greedy_no_hlp
test_aime_1990_p15_aime_1990_p15,Failed,14.03,greedy_no_hlp
test_mathd_numbertheory_233_mathd_numbertheory_233,Failed,4.85,greedy_no_hlp
test_aime_1995_p7_aime_1995_p7,Failed,4.42,greedy_no_hlp
test_mathd_algebra_129_mathd_algebra_129,Success,6.59,greedy_no_hlp
test_mathd_numbertheory_299_mathd_numbertheory_299,Success,2.75,greedy_no_hlp
test_mathd_numbertheory_765_mathd_numbertheory_765,Success,2.87,greedy_no_hlp
test_amc12_2001_p5_amc12_2001_p5,Success,11.9,greedy_no_hlp
test_mathd_numbertheory_135_mathd_numbertheory_135,Success,4.43,greedy_no_hlp
test_mathd_algebra_184_mathd_algebra_184,Failed,4.75,greedy_no_hlp
test_imo_1981_p6_imo_1981_p6,Failed,6.9,greedy_no_hlp
test_aime_1984_p1_aime_1984_p1,Timeout,300.0,greedy_no_hlp
test_amc12b_2021_p18_amc12b_2021_p18,Failed,96.88,greedy_no_hlp
test_mathd_numbertheory_277_mathd_numbertheory_277,Failed,14.14,greedy_no_hlp
test_mathd_algebra_304_mathd_algebra_304,Success,2.62,greedy_no_hlp
test_mathd_algebra_209_mathd_algebra_209,Failed,26.22,greedy_no_hlp
test_mathd_algebra_392_mathd_algebra_392,Failed,11.28,greedy_no_hlp
test_mathd_numbertheory_517_mathd_numbertheory_517,Success,2.66,greedy_no_hlp
test_amc12a_2021_p19_amc12a_2021_p19,Failed,4.0,greedy_no_hlp
test_mathd_numbertheory_618_mathd_numbertheory_618,Failed,123.43,greedy_no_hlp
test_mathd_algebra_171_mathd_algebra_171,Success,8.89,greedy_no_hlp
test_amc12a_2021_p22_amc12a_2021_p22,Failed,16.45,greedy_no_hlp
test_mathd_numbertheory_328_mathd_numbertheory_328,Success,2.7,greedy_no_hlp
test_imo_2019_p1_imo_2019_p1,Failed,9.09,greedy_no_hlp
test_mathd_numbertheory_296_mathd_numbertheory_296,Failed,67.51,greedy_no_hlp
test_mathd_algebra_288_mathd_algebra_288,Failed,5.63,greedy_no_hlp
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,Failed,4.23,greedy_no_hlp
test_mathd_algebra_139_mathd_algebra_139,Failed,24.03,greedy_no_hlp
test_mathd_numbertheory_728_mathd_numbertheory_728,Success,2.69,greedy_no_hlp
test_mathd_algebra_215_mathd_algebra_215,Failed,20.57,greedy_no_hlp
test_amc12a_2008_p25_amc12a_2008_p25,Failed,10.02,greedy_no_hlp
test_mathd_numbertheory_427_mathd_numbertheory_427,Failed,12.32,greedy_no_hlp
test_mathd_numbertheory_247_mathd_numbertheory_247,Success,2.83,greedy_no_hlp
test_amc12b_2020_p6_amc12b_2020_p6,Failed,7.25,greedy_no_hlp
test_mathd_numbertheory_342_mathd_numbertheory_342,Success,2.67,greedy_no_hlp
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,Failed,20.87,greedy_no_hlp
test_amc12a_2021_p9_amc12a_2021_p9,Success,3.24,greedy_no_hlp
test_amc12a_2021_p14_amc12a_2021_p14,Failed,209.35,greedy_no_hlp
test_algebra_bleqa_apbon2msqrtableqambsqon8b_algebra_bleqa_apbon2msqrtableqambsqon8b,Failed,5.23,greedy_no_hlp
test_amc12a_2020_p4_amc12a_2020_p4,Failed,3.87,greedy_no_hlp
test_mathd_numbertheory_235_mathd_numbertheory_235,Success,2.71,greedy_no_hlp
test_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2_algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,Failed,4.84,greedy_no_hlp
test_mathd_algebra_160_mathd_algebra_160,Success,2.99,greedy_no_hlp
test_amc12b_2020_p13_amc12b_2020_p13,Failed,125.73,greedy_no_hlp
test_mathd_algebra_293_mathd_algebra_293,Failed,67.62,greedy_no_hlp
test_mathd_algebra_313_mathd_algebra_313,Failed,12.19,greedy_no_hlp
test_amc12b_2002_p4_amc12b_2002_p4,Failed,8.97,greedy_no_hlp
test_induction_12dvd4expnp1p20_induction_12dvd4expnp1p20,Failed,8.13,greedy_no_hlp
test_mathd_algebra_432_mathd_algebra_432,Success,3.06,greedy_no_hlp
test_aime_1990_p4_aime_1990_p4,Success,10.68,greedy_no_hlp
test_amc12b_2021_p9_amc12b_2021_p9,Failed,71.05,greedy_no_hlp
test_amc12b_2020_p21_amc12b_2020_p21,Failed,3.82,greedy_no_hlp
test_mathd_numbertheory_239_mathd_numbertheory_239,Success,3.33,greedy_no_hlp
test_algebra_ineq_nto1onlt2m1on_algebra_ineq_nto1onlt2m1on,Failed,11.65,greedy_no_hlp
test_imo_1997_p5_imo_1997_p5,Failed,4.74,greedy_no_hlp
test_mathd_algebra_412_mathd_algebra_412,Success,2.97,greedy_no_hlp
test_imo_1962_p2_imo_1962_p2,Failed,5.36,greedy_no_hlp
test_amc12a_2003_p5_amc12a_2003_p5,Failed,4.62,greedy_no_hlp
test_mathd_algebra_478_mathd_algebra_478,Success,3.55,greedy_no_hlp
test_mathd_numbertheory_3_mathd_numbertheory_3,Success,3.03,greedy_no_hlp
test_mathd_algebra_196_mathd_algebra_196,Failed,22.93,greedy_no_hlp
test_amc12a_2009_p6_amc12a_2009_p6,Failed,30.36,greedy_no_hlp
test_amc12b_2002_p19_amc12b_2002_p19,Success,3.5,greedy_no_hlp
test_mathd_numbertheory_66_mathd_numbertheory_66,Success,2.68,greedy_no_hlp
test_numbertheory_3pow2pownm1mod2pownp3eq2pownp2_numbertheory_3pow2pownm1mod2pownp3eq2pownp2,Failed,13.53,greedy_no_hlp
test_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown_numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,Failed,4.12,greedy_no_hlp
test_amc12a_2009_p7_amc12a_2009_p7,Failed,15.88,greedy_no_hlp
test_amc12b_2021_p1_amc12b_2021_p1,Failed,59.16,greedy_no_hlp
test_mathd_numbertheory_551_mathd_numbertheory_551,Success,2.64,greedy_no_hlp
test_mathd_algebra_346_mathd_algebra_346,Failed,10.5,greedy_no_hlp
test_mathd_algebra_275_mathd_algebra_275,Success,4.6,greedy_no_hlp
test_amc12a_2020_p25_amc12a_2020_p25,Failed,6.73,greedy_no_hlp
test_imo_2001_p6_imo_2001_p6,Failed,5.08,greedy_no_hlp
test_mathd_algebra_354_mathd_algebra_354,Success,3.08,greedy_no_hlp
test_mathd_numbertheory_293_mathd_numbertheory_293,Success,2.75,greedy_no_hlp
test_mathd_algebra_24_mathd_algebra_24,Success,3.14,greedy_no_hlp
test_mathd_algebra_125_mathd_algebra_125,Failed,6.65,greedy_no_hlp
test_amc12b_2020_p2_amc12b_2020_p2,Success,3.68,greedy_no_hlp
test_mathd_algebra_419_mathd_algebra_419,Success,3.17,greedy_no_hlp
test_mathd_numbertheory_343_mathd_numbertheory_343,Success,3.16,greedy_no_hlp
test_mathd_algebra_76_mathd_algebra_76,Failed,10.47,greedy_no_hlp
test_amc12a_2002_p6_amc12a_2002_p6,Failed,4.02,greedy_no_hlp
test_induction_pprime_pdvdapowpma_induction_pprime_pdvdapowpma,Failed,8.5,greedy_no_hlp
test_amc12b_2021_p13_amc12b_2021_p13,Failed,4.01,greedy_no_hlp
test_mathd_numbertheory_769_mathd_numbertheory_769,Success,2.54,greedy_no_hlp
test_numbertheory_notEquiv2i2jasqbsqdiv8_numbertheory_notEquiv2i2jasqbsqdiv8,Failed,4.78,greedy_no_hlp
test_imo_1974_p3_imo_1974_p3,Failed,5.93,greedy_no_hlp
test_mathd_algebra_114_mathd_algebra_114,Failed,31.24,greedy_no_hlp
test_mathd_algebra_388_mathd_algebra_388,Success,3.06,greedy_no_hlp
test_mathd_algebra_113_mathd_algebra_113,Success,29.21,greedy_no_hlp
test_mathd_algebra_143_mathd_algebra_143,Success,18.63,greedy_no_hlp
test_amc12a_2021_p8_amc12a_2021_p8,Failed,6.77,greedy_no_hlp
test_amc12_2000_p6_amc12_2000_p6,Failed,4.57,greedy_no_hlp
test_mathd_algebra_484_mathd_algebra_484,Failed,33.24,greedy_no_hlp
test_mathd_algebra_452_mathd_algebra_452,Failed,7.54,greedy_no_hlp
test_mathd_algebra_153_mathd_algebra_153,Failed,13.57,greedy_no_hlp
test_mathd_algebra_342_mathd_algebra_342,Success,10.08,greedy_no_hlp
test_mathd_algebra_158_mathd_algebra_158,Failed,8.08,greedy_no_hlp
test_imo_1964_p2_imo_1964_p2,Failed,5.12,greedy_no_hlp
test_mathd_numbertheory_1124_mathd_numbertheory_1124,Success,2.79,greedy_no_hlp
test_amc12a_2003_p23_amc12a_2003_p23,Failed,3.93,greedy_no_hlp
test_imo_1960_p2_imo_1960_p2,Failed,5.57,greedy_no_hlp
test_mathd_algebra_188_mathd_algebra_188,Success,3.8,greedy_no_hlp
test_mathd_numbertheory_185_mathd_numbertheory_185,Success,2.79,greedy_no_hlp
test_mathd_algebra_359_mathd_algebra_359,Success,3.02,greedy_no_hlp
test_imosl_2007_algebra_p6_imosl_2007_algebra_p6,Failed,34.81,greedy_no_hlp
test_numbertheory_exk2powkeqapb2mulbpa2_aeq1_numbertheory_exk2powkeqapb2mulbpa2_aeq1,Failed,4.34,greedy_no_hlp
test_mathd_numbertheory_85_mathd_numbertheory_85,Success,2.7,greedy_no_hlp
test_induction_nfactltnexpnm1ngt3_induction_nfactltnexpnm1ngt3,Failed,10.36,greedy_no_hlp
test_imo_1965_p2_imo_1965_p2,Failed,8.42,greedy_no_hlp
test_mathd_numbertheory_559_mathd_numbertheory_559,Success,2.96,greedy_no_hlp
test_mathd_numbertheory_447_mathd_numbertheory_447,Success,3.51,greedy_no_hlp
test_mathd_numbertheory_12_mathd_numbertheory_12,Success,3.4,greedy_no_hlp
test_amc12b_2021_p4_amc12b_2021_p4,Failed,4.22,greedy_no_hlp
test_mathd_algebra_338_mathd_algebra_338,Failed,15.51,greedy_no_hlp
test_mathd_numbertheory_229_mathd_numbertheory_229,Success,2.71,greedy_no_hlp
test_induction_sumkexp3eqsumksq_induction_sumkexp3eqsumksq,Failed,6.12,greedy_no_hlp
test_mathd_algebra_487_mathd_algebra_487,Failed,110.88,greedy_no_hlp
test_amc12a_2020_p10_amc12a_2020_p10,Failed,11.52,greedy_no_hlp
test_mathd_algebra_332_mathd_algebra_332,Failed,81.3,greedy_no_hlp
test_mathd_numbertheory_430_mathd_numbertheory_430,Failed,6.29,greedy_no_hlp
test_mathd_algebra_362_mathd_algebra_362,Failed,15.82,greedy_no_hlp
test_mathd_algebra_400_mathd_algebra_400,Success,3.16,greedy_no_hlp
test_mathd_numbertheory_314_mathd_numbertheory_314,Failed,63.34,greedy_no_hlp
test_algebra_9onxpypzleqsum2onxpy_algebra_9onxpypzleqsum2onxpy,Failed,4.82,greedy_no_hlp
test_algebra_apbmpcneq0_aeq0anbeq0anceq0_algebra_apbmpcneq0_aeq0anbeq0anceq0,Failed,3.75,greedy_no_hlp
test_mathd_algebra_320_mathd_algebra_320,Failed,4.46,greedy_no_hlp
test_mathd_numbertheory_234_mathd_numbertheory_234,Failed,4.05,greedy_no_hlp
test_mathd_algebra_80_mathd_algebra_80,Failed,9.32,greedy_no_hlp
test_amc12_2000_p12_amc12_2000_p12,Failed,67.2,greedy_no_hlp
test_mathd_numbertheory_521_mathd_numbertheory_521,Failed,63.63,greedy_no_hlp
test_mathd_algebra_148_mathd_algebra_148,Success,7.45,greedy_no_hlp
test_mathd_numbertheory_353_mathd_numbertheory_353,Failed,9.82,greedy_no_hlp
test_amc12a_2002_p13_amc12a_2002_p13,Failed,4.32,greedy_no_hlp
test_mathd_algebra_276_mathd_algebra_276,Failed,9.08,greedy_no_hlp
test_aime_1988_p8_aime_1988_p8,Failed,4.61,greedy_no_hlp
test_mathd_numbertheory_345_mathd_numbertheory_345,Success,2.77,greedy_no_hlp
test_amc12b_2002_p7_amc12b_2002_p7,Failed,4.67,greedy_no_hlp
test_mathd_algebra_208_mathd_algebra_208,Failed,13.55,greedy_no_hlp
test_imo_1977_p6_imo_1977_p6,Failed,6.91,greedy_no_hlp
test_mathd_algebra_302_mathd_algebra_302,Success,3.02,greedy_no_hlp
test_algebra_others_exirrpowirrrat_algebra_others_exirrpowirrrat,Failed,3.91,greedy_no_hlp
test_amc12b_2020_p22_amc12b_2020_p22,Failed,163.59,greedy_no_hlp
test_mathd_algebra_170_mathd_algebra_170,Failed,11.02,greedy_no_hlp
test_algebra_sqineq_at2malt1_algebra_sqineq_at2malt1,Success,5.81,greedy_no_hlp
test_mathd_algebra_598_mathd_algebra_598,Failed,17.08,greedy_no_hlp
test_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1_algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,Failed,4.16,greedy_no_hlp
test_numbertheory_aoddbdiv4asqpbsqmod8eq1_numbertheory_aoddbdiv4asqpbsqmod8eq1,Failed,10.59,greedy_no_hlp
test_aime_1983_p2_aime_1983_p2,Failed,5.27,greedy_no_hlp
test_aime_1994_p3_aime_1994_p3,Failed,12.44,greedy_no_hlp
test_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778_algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,Failed,15.74,greedy_no_hlp
test_induction_prod1p1onk3le3m1onn_induction_prod1p1onk3le3m1onn,Failed,10.39,greedy_no_hlp
test_mathd_algebra_33_mathd_algebra_33,Success,3.73,greedy_no_hlp
test_mathd_numbertheory_212_mathd_numbertheory_212,Success,2.89,greedy_no_hlp
test_amc12a_2020_p9_amc12a_2020_p9,Failed,3.99,greedy_no_hlp
test_mathd_numbertheory_711_mathd_numbertheory_711,Failed,3.99,greedy_no_hlp
test_mathd_numbertheory_552_mathd_numbertheory_552,Failed,16.46,greedy_no_hlp
test_amc12a_2019_p12_amc12a_2019_p12,Failed,5.57,greedy_no_hlp
test_mathd_numbertheory_222_mathd_numbertheory_222,Failed,8.71,greedy_no_hlp
test_mathd_numbertheory_457_mathd_numbertheory_457,Failed,8.65,greedy_no_hlp
test_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3_algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,Failed,5.21,greedy_no_hlp
test_aime_1991_p9_aime_1991_p9,Failed,4.29,greedy_no_hlp
test_mathd_numbertheory_483_mathd_numbertheory_483,Failed,164.71,greedy_no_hlp
test_mathd_numbertheory_127_mathd_numbertheory_127,Success,3.78,greedy_no_hlp
test_mathd_numbertheory_435_mathd_numbertheory_435,Failed,71.71,greedy_no_hlp
test_aime_1983_p1_aime_1983_p1,Failed,5.14,greedy_no_hlp
test_imo_1985_p6_imo_1985_p6,Failed,4.4,greedy_no_hlp
test_induction_11div10tonmn1ton_induction_11div10tonmn1ton,Failed,9.22,greedy_no_hlp
test_mathd_algebra_246_mathd_algebra_246,Success,8.55,greedy_no_hlp
test_imo_1959_p1_imo_1959_p1,Failed,6.66,greedy_no_hlp
test_aime_1987_p5_aime_1987_p5,Failed,10.7,greedy_no_hlp
test_mathd_algebra_17_mathd_algebra_17,Failed,9.17,greedy_no_hlp
test_imo_1982_p1_imo_1982_p1,Failed,4.65,greedy_no_hlp
test_mathd_numbertheory_5_mathd_numbertheory_5,Failed,66.39,greedy_no_hlp
test_numbertheory_x5neqy2p4_numbertheory_x5neqy2p4,Failed,4.35,greedy_no_hlp
test_mathd_algebra_296_mathd_algebra_296,Success,3.04,greedy_no_hlp
test_mathd_algebra_398_mathd_algebra_398,Failed,4.69,greedy_no_hlp
test_mathd_numbertheory_227_mathd_numbertheory_227,Failed,19.71,greedy_no_hlp
test_mathd_numbertheory_175_mathd_numbertheory_175,Success,2.92,greedy_no_hlp
test_induction_1pxpownlt1pnx_induction_1pxpownlt1pnx,Failed,40.67,greedy_no_hlp
test_mathd_numbertheory_321_mathd_numbertheory_321,Failed,4.67,greedy_no_hlp
test_mathd_algebra_440_mathd_algebra_440,Success,3.02,greedy_no_hlp
test_mathd_algebra_176_mathd_algebra_176,Success,3.19,greedy_no_hlp
test_amc12a_2021_p25_amc12a_2021_p25,Failed,15.3,greedy_no_hlp
test_induction_pord1p1on2powklt5on2_induction_pord1p1on2powklt5on2,Failed,9.56,greedy_no_hlp
test_aime_1989_p8_aime_1989_p8,Success,3.68,greedy_no_hlp
test_mathd_algebra_427_mathd_algebra_427,Success,3.3,greedy_no_hlp
